transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-03-23,197654064,10031062,2018-03-23,2019-01-21,Cancelled,Provider A,GOT Spoilers
2018-03-24,198064729,28681132,2018-03-24,2019-01-21,Cancelled,Provider B,Cool Songs
2018-03-29,199477025,22582158,2018-03-29,2019-01-21,Cancelled,Provider B,Cool Songs
2018-04-02,200274416,31337393,2018-04-02,2019-01-21,Cancelled,Provider B,Cooking Recipes
2018-04-06,201207969,15241998,2018-04-06,2019-01-21,Cancelled,Provider A,GOT Spoilers
2018-04-30,207658454,12849624,2018-04-30,2019-01-21,Cancelled,Provider B,Cool Songs
2018-05-02,208341550,23494305,2018-05-02,2019-01-21,Cancelled,Provider B,Cool Songs
2018-05-02,208358138,29873233,2018-05-02,2019-01-21,Cancelled,Provider B,Cool Songs
2018-05-09,209895730,10979190,2018-05-09,2019-01-21,Cancelled,Provider B,Cool Songs
2018-05-30,214707538,10434940,2018-05-30,2019-01-21,Cancelled,Provider B,Cool Songs
2018-06-29,221124180,26538935,2018-06-29,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-01,221581718,12158323,2018-07-01,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-09,223557936,31564400,2018-07-09,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-07-09,223545630,31255783,2018-07-09,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-20,226882732,23960743,2018-07-20,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-20,226643649,13126705,2018-07-20,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-22,227435764,18770302,2018-07-22,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-24,227955153,10873095,2018-07-24,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-24,227998954,10870034,2018-07-24,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-26,228574573,29095962,2018-07-26,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-07-27,228751921,23795787,2018-07-27,2019-01-21,Cancelled,Provider B,Cool Songs
2018-07-31,229958686,10949739,2018-07-31,2019-01-21,Cancelled,Provider B,Cool Songs
2018-09-21,245621200,39585182,2018-09-21,2019-01-21,Cancelled,Provider A,Cool Songs
2018-09-22,245924188,39624341,2018-09-22,2019-01-21,Cancelled,Provider B,Cool Songs
2018-10-22,255347861,39851140,2018-10-22,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255271920,23909116,2018-10-22,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255403362,38387223,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255713755,3976894,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255785993,39045897,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255719139,3900141,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255748465,38574124,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-10-23,255774813,32689088,2018-10-23,2019-01-21,Cancelled,Provider A,Pokemon-Go Locations
2018-02-13,187711351,19561002,2018-02-13,2019-01-20,Cancelled,Provider A,GOT Spoilers
2018-03-11,194361183,31685238,2018-03-11,2019-01-20,Cancelled,Provider B,GOT Spoilers
2018-03-13,194764678,29687224,2018-03-13,2019-01-20,Cancelled,Provider C,GOT Spoilers
2018-03-14,195271752,31813370,2018-03-14,2019-01-20,Cancelled,Provider A,Cooking Recipes
2018-04-06,201259121,11144104,2018-04-06,2019-01-20,Cancelled,Provider B,Cool Songs
2018-04-06,201308061,20311155,2018-04-06,2019-01-20,Cancelled,Provider B,Cool Songs
2018-04-26,206692095,10586397,2018-04-26,2019-01-20,Cancelled,Provider B,Cool Songs
2018-05-22,212927721,16927706,2018-05-22,2019-01-20,Cancelled,Provider B,Cool Songs
2018-06-29,221114062,35726896,2018-06-29,2019-01-20,Cancelled,Provider A,Cool Songs
2018-07-20,226822873,37345835,2018-07-20,2019-01-20,Cancelled,Provider B,Cool Songs
2018-07-26,228475584,12514769,2018-07-26,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-08-18,235063019,38458884,2018-08-18,2019-01-20,Cancelled,Provider A,Cool Songs
2018-09-22,245841041,39619649,2018-09-22,2019-01-20,Cancelled,Provider B,Cool Songs
2018-09-27,247520121,39828392,2018-09-27,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253475292,40639212,2018-10-17,2019-01-20,Cancelled,Provider A,Cool Songs
2018-10-21,254902309,38609032,2018-10-21,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254956117,40675648,2018-10-21,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254938031,38148406,2018-10-21,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254983175,35579135,2018-10-21,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255009851,39273590,2018-10-22,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255305397,39269747,2018-10-22,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255347274,28041067,2018-10-22,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255275945,9432122,2018-10-22,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-10-22,255325950,38914498,2018-10-22,2019-01-20,Cancelled,Provider A,Pokemon-Go Locations
2018-02-09,187058124,11034641,2018-02-09,2019-01-20,Cancelled,Provider B,Cool Songs
2017-11-29,165018615,9820124,2017-11-29,2019-01-19,Cancelled,Provider A,Cooking Recipes
2018-02-09,186997867,21187675,2018-02-09,2019-01-19,Cancelled,Provider B,Cool Songs
2018-02-20,189589901,30843756,2018-02-20,2019-01-19,Cancelled,Provider A,GOT Spoilers
2018-03-24,198028293,24128272,2018-03-24,2019-01-19,Cancelled,Provider B,Cool Songs
2018-03-29,199417559,10895150,2018-03-29,2019-01-19,Cancelled,Provider B,Cool Songs
2018-04-03,200697995,11381731,2018-04-03,2019-01-19,Cancelled,Provider B,Cool Songs
2018-05-15,211555531,24554352,2018-05-15,2019-01-19,Cancelled,Provider B,Cool Songs
2018-06-02,215452928,29740484,2018-06-02,2019-01-19,Cancelled,Provider B,Cool Songs
2018-06-29,221291474,17112656,2018-06-29,2019-01-19,Cancelled,Provider B,Cool Songs
2018-06-29,221124477,16549416,2018-06-29,2019-01-19,Cancelled,Provider B,Cool Songs
2018-06-29,221132422,17205405,2018-06-29,2019-01-19,Cancelled,Provider B,Cool Songs
2018-07-22,227361072,11287683,2018-07-22,2019-01-19,Cancelled,Provider B,Cool Songs
2018-07-27,228867718,24035808,2018-07-27,2019-01-19,Cancelled,Provider B,Cool Songs
2018-09-19,245024749,9673039,2018-09-19,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254558118,26377720,2018-10-20,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254638672,7629185,2018-10-20,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254881827,33905561,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254852426,25876994,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254867623,39817423,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254839075,39965206,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254856747,10467540,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254907156,5676689,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-21,254851729,40789191,2018-10-21,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-10-27,256867120,22714003,2018-10-27,2019-01-19,Cancelled,Provider C,Cooking Recipes
2018-11-20,263301529,42089190,2018-11-20,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-15,269875930,39561823,2018-12-15,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-18,270842925,43118314,2018-12-18,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-20,271441788,41073382,2018-12-20,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2018-12-22,272029566,43367921,2018-12-22,2019-01-19,Cancelled,Provider B,Cool Songs
2019-01-14,278141131,44167168,2019-01-14,2019-01-19,Cancelled,Provider A,Pokemon-Go Locations
2017-11-28,164915491,26446438,2017-11-28,2019-01-18,Cancelled,Provider C,Cooking Recipes
2017-12-05,166744168,26770034,2017-12-05,2019-01-18,Cancelled,Provider C,Cooking Recipes
2017-12-17,171661175,8013941,2017-12-17,2019-01-18,Cancelled,Provider A,Cooking Recipes
2018-02-12,187497841,12134690,2018-02-12,2019-01-18,Cancelled,Provider B,Cool Songs
2018-03-11,194435066,25388406,2018-03-11,2019-01-18,Cancelled,Provider A,GOT Spoilers
2018-03-20,196904062,32062280,2018-03-20,2019-01-18,Cancelled,Provider A,Cooking Recipes
2018-04-03,200713517,23488157,2018-04-03,2019-01-18,Cancelled,Provider B,Cool Songs
2018-04-05,201150571,32925878,2018-04-05,2019-01-18,Cancelled,Provider B,Cool Songs
2018-04-15,203805292,31892953,2018-04-15,2019-01-18,Cancelled,Provider B,GOT Spoilers
2018-06-20,219028394,35463379,2018-06-20,2019-01-18,Cancelled,Provider B,Cool Songs
2018-06-27,220690737,26397502,2018-06-27,2019-01-18,Cancelled,Provider B,Cool Songs
2018-07-20,226718200,11746178,2018-07-20,2019-01-18,Cancelled,Provider B,Cool Songs
2018-07-21,227021917,8711866,2018-07-21,2019-01-18,Cancelled,Provider A,Cool Songs
2018-07-31,230159668,37755066,2018-07-31,2019-01-18,Cancelled,Provider B,Cool Songs
2018-08-01,230561548,19751764,2018-08-01,2019-01-18,Cancelled,Provider B,Cool Songs
2018-08-09,232413690,38098945,2018-08-09,2019-01-18,Cancelled,Provider B,Cool Songs
2018-09-21,245597082,38796940,2018-09-21,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-19,254532836,35408503,2018-10-19,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-19,254418368,8545656,2018-10-19,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-19,254525869,38846260,2018-10-19,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254550712,13774467,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254660828,40642946,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254576112,39275142,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254547557,40574028,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254633630,38673438,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254551575,31552678,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254687657,8622903,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254731527,18603528,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254633830,37973448,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254561557,19603336,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254742077,40317833,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254629023,39105115,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-10-20,254621513,39483345,2018-10-20,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2018-12-12,268919076,42857778,2018-12-12,2019-01-18,Cancelled,Provider A,Pokemon-Go Locations
2019-01-08,276793390,11060433,2019-01-08,2019-01-18,Cancelled,Provider B,Cool Songs
2018-02-09,186990650,21573444,2018-02-09,2019-01-18,Cancelled,Provider B,Cool Songs
2018-03-10,194312612,31676243,2018-03-10,2019-01-17,Cancelled,Provider B,GOT Spoilers
2018-03-28,199029327,32641138,2018-03-28,2019-01-17,Cancelled,Provider A,GOT Spoilers
2018-04-06,201315994,22199097,2018-04-06,2019-01-17,Cancelled,Provider B,Cool Songs
2018-04-06,201299874,22404327,2018-04-06,2019-01-17,Cancelled,Provider B,Cool Songs
2018-04-26,206671483,33333673,2018-04-26,2019-01-17,Cancelled,Provider B,Cool Songs
2018-05-21,212647953,3133973,2018-05-21,2019-01-17,Cancelled,Provider A,GOT Spoilers
2018-05-25,213584540,22103678,2018-05-25,2019-01-17,Cancelled,Provider B,Cool Songs
2018-05-30,214707844,11421160,2018-05-30,2019-01-17,Cancelled,Provider B,Cool Songs
2018-06-06,216238078,24043965,2018-06-06,2019-01-17,Cancelled,Provider B,Cool Songs
2018-06-13,217404796,6817974,2018-06-13,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-06-27,220757392,23796005,2018-06-27,2019-01-17,Cancelled,Provider B,Cool Songs
2018-06-29,221165072,10516362,2018-06-29,2019-01-17,Cancelled,Provider B,Cool Songs
2018-06-29,221147270,22401899,2018-06-29,2019-01-17,Cancelled,Provider B,Cool Songs
2018-07-27,228815949,31387576,2018-07-27,2019-01-17,Cancelled,Provider B,Cool Songs
2018-07-27,228866677,37594692,2018-07-27,2019-01-17,Cancelled,Provider B,Cool Songs
2018-09-18,244820292,39509246,2018-09-18,2019-01-17,Cancelled,Provider B,Cool Songs
2018-10-01,248769263,11397673,2018-10-01,2019-01-17,Cancelled,Provider A,Cool Songs
2018-10-18,253590090,22988523,2018-10-18,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253947417,12570711,2018-10-18,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253927853,11387265,2018-10-18,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-10-19,254429043,16848843,2018-10-19,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-10-19,254272719,40569223,2018-10-19,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2018-11-13,261323850,41436728,2018-11-13,2019-01-17,Cancelled,Provider A,Pokemon-Go Locations
2017-07-19,108550624,7913296,2017-07-19,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-02-11,187417460,27245976,2018-02-11,2019-01-16,Cancelled,Provider B,Cooking Recipes
2018-02-20,189465374,25611323,2018-02-20,2019-01-16,Cancelled,Provider A,Cooking Recipes
2018-02-20,189703903,20556787,2018-02-20,2019-01-16,Cancelled,Provider A,GOT Spoilers
2018-02-26,190908585,9057381,2018-02-26,2019-01-16,Cancelled,Provider A,Cooking Recipes
2018-03-06,193040601,30994935,2018-03-06,2019-01-16,Cancelled,Provider B,GOT Spoilers
2018-04-06,201317104,29944183,2018-04-06,2019-01-16,Cancelled,Provider B,Cool Songs
2018-04-09,201885060,33048120,2018-04-09,2019-01-16,Cancelled,Provider B,Cooking Recipes
2018-05-05,208994677,16673486,2018-05-05,2019-01-16,Cancelled,Provider B,Cool Songs
2018-05-24,213220924,20939312,2018-05-24,2019-01-16,Cancelled,Provider B,Cool Songs
2018-06-29,221216342,22338371,2018-06-29,2019-01-16,Cancelled,Provider B,Cool Songs
2018-06-29,221218499,34563660,2018-06-29,2019-01-16,Cancelled,Provider B,Cool Songs
2018-07-07,223063214,22327759,2018-07-07,2019-01-16,Cancelled,Provider B,Cool Songs
2018-07-24,227930972,34525792,2018-07-24,2019-01-16,Cancelled,Provider B,Cool Songs
2018-07-31,230091097,11021568,2018-07-31,2019-01-16,Cancelled,Provider B,Cool Songs
2018-09-17,244170215,39475828,2018-09-17,2019-01-16,Cancelled,Provider B,Cool Songs
2018-09-27,247572283,39839525,2018-09-27,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253527934,40195148,2018-10-17,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253482243,12792063,2018-10-17,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253554931,36923330,2018-10-17,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253473912,39515646,2018-10-17,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253557192,40630075,2018-10-17,2019-01-16,Cancelled,Provider A,Cool Songs
2018-10-17,253511177,39625759,2018-10-17,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253940886,25703229,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253821561,40656343,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253591655,8468850,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253840821,39502177,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253915545,4080604,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-10-18,253929254,39809488,2018-10-18,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-16,270173416,8217205,2018-12-16,2019-01-16,Cancelled,Provider A,Pokemon-Go Locations
2018-12-24,272315192,3733544,2018-12-24,2019-01-16,Cancelled,Provider A,Cool Songs
2019-01-16,278417358,25250234,2019-01-16,2019-01-16,Cancelled,Provider B,Cool Songs
2017-11-30,165588175,24532847,2017-11-30,2019-01-15,Cancelled,Provider A,Cooking Recipes
2018-02-10,187296930,10887024,2018-02-10,2019-01-15,Cancelled,Provider B,Cooking Recipes
2018-02-11,187448008,30464429,2018-02-11,2019-01-15,Cancelled,Provider C,Cooking Recipes
2018-02-18,189187839,30522817,2018-02-18,2019-01-15,Cancelled,Provider B,GOT Spoilers
2018-03-24,198054904,17111577,2018-03-24,2019-01-15,Cancelled,Provider B,Cool Songs
2018-03-24,198039981,29479320,2018-03-24,2019-01-15,Cancelled,Provider B,Cool Songs
2018-04-06,201314284,22396435,2018-04-06,2019-01-15,Cancelled,Provider B,Cool Songs
2018-04-08,201696441,22555922,2018-04-08,2019-01-15,Cancelled,Provider B,Cool Songs
2018-04-26,206669686,11274664,2018-04-26,2019-01-15,Cancelled,Provider B,Cool Songs
2018-05-02,208386356,24641497,2018-05-02,2019-01-15,Cancelled,Provider B,Cool Songs
2018-07-19,226443924,35959558,2018-07-19,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-07-27,228897337,13391758,2018-07-27,2019-01-15,Cancelled,Provider B,Cool Songs
2018-09-12,243088353,3514704,2018-09-12,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-09-16,244071146,39458146,2018-09-16,2019-01-15,Cancelled,Provider B,Cool Songs
2018-09-20,245506802,39568183,2018-09-20,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-16,253263263,939872,2018-10-16,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-16,253296579,29609588,2018-10-16,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253341327,40229198,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253546151,40488706,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253483693,40101451,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253346877,24629826,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253504587,9902692,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-10-17,253393876,8155850,2018-10-17,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2018-12-07,267314272,42117507,2018-12-07,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2019-01-02,274898872,41658851,2019-01-02,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2019-01-06,276257498,16851806,2019-01-06,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2019-01-12,277761693,44228426,2019-01-12,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2019-01-15,278266484,32876220,2019-01-15,2019-01-15,Cancelled,Provider A,Pokemon-Go Locations
2015-12-30,21121008,2907975,2015-12-30,2019-01-14,Cancelled,Provider A,Pokemon-Go Locations
2017-08-19,121843013,24035309,2017-08-19,2019-01-14,Cancelled,Provider A,Pokemon-Go Locations
2017-11-28,164827077,26442537,2017-11-28,2019-01-14,Cancelled,Provider B,Cooking Recipes
2017-12-02,165947870,26552819,2017-12-02,2019-01-14,Cancelled,Provider A,Cooking Recipes
2018-01-07,177475272,28870660,2018-01-07,2019-01-14,Cancelled,Provider A,Cooking Recipes
2018-02-17,189040279,30734640,2018-02-17,2019-01-14,Cancelled,Provider A,GOT Spoilers
2018-03-07,193297016,31544454,2018-03-07,2019-01-14,Cancelled,Provider B,GOT Spoilers
2018-03-08,193734205,31583939,2018-03-08,2019-01-14,Cancelled,Provider B,GOT Spoilers
2018-03-21,197093882,32106748,2018-03-21,2019-01-14,Cancelled,Provider C,Cooking Recipes
2018-04-02,200413429,741194,2018-04-02,2019-01-14,Cancelled,Provider A,GOT Spoilers
2018-04-03,200713599,11323157,2018-04-03,2019-01-14,Cancelled,Provider B,Cool Songs
2018-04-05,201146122,28752449,2018-04-05,2019-01-14,Cancelled,Provider B,GOT Spoilers
2018-04-13,203229877,23491907,2018-04-13,2019-01-14,Cancelled,Provider B,Cool Songs
2018-04-24,206107051,33580431,2018-04-24,2019-01-14,Cancelled,Provider B,Cooking Recipes
2018-05-02,208366028,19769295,2018-05-02,2019-01-14,Cancelled,Provider B,Cool Songs
2018-05-02,208350466,9980823,2018-05-02,2019-01-14,Cancelled,Provider B,Cool Songs
2018-05-05,209024073,20294191,2018-05-05,2019-01-14,Cancelled,Provider B,Cool Songs
2018-06-01,215117566,22995342,2018-06-01,2019-01-14,Cancelled,Provider B,Cool Songs
2018-07-24,227986968,29621819,2018-07-24,2019-01-14,Cancelled,Provider B,Cool Songs
2018-07-27,228853127,31072288,2018-07-27,2019-01-14,Cancelled,Provider B,Cool Songs
