id_product,return_predicted,return_actual
105730887,0,0
105730888,0,0
105730893,0,0
105730894,0,0
105730895,0,0
105730896,0,0
105730897,0,0
105730900,0,0
105730906,0,0
105730907,0,0
105730908,0,0
105730911,0,0
105730913,0,0
105730916,0,0
105730917,0,0
105730918,0,0
105730919,0,0
105730920,1,1
105730922,0,0
105730938,0,0
105730939,0,0
105730940,0,0
105730943,0,0
105730948,0,0
105730955,0,0
105730956,0,0
105730957,0,0
105730959,0,0
105730960,0,0
105730961,1,0
105730968,0,0
105730970,0,0
105730976,0,0
105730989,0,0
105730991,1,0
105730992,1,0
105730993,0,0
105730994,0,0
105730995,0,0
105730998,0,0
105731004,0,0
105731010,0,0
105731011,0,0
105731031,1,1
105731032,0,0
105731035,0,0
105731037,0,0
105731039,0,0
105731041,0,0
105731056,0,0
105731057,1,0
105731058,0,0
105731060,0,0
105731061,0,0
105731062,0,0
105731067,0,0
105731075,0,0
105731079,0,0
105731080,0,0
105731083,0,0
105731084,0,0
105731095,0,0
105731096,0,0
105731148,0,0
105731149,0,0
105731154,0,0
105731157,0,0
105731158,0,0
105731159,1,0
105731160,0,0
105731161,0,0
105731162,0,0
105731163,0,0
105731164,0,0
105731171,0,0
105731175,0,0
105731187,0,0
105731196,0,0
105731199,0,0
105731200,0,0
105731220,0,0
105731223,0,0
105731225,0,0
105731226,0,0
105731228,0,0
105731245,0,0
105731248,0,0
105731254,1,1
105731261,0,0
105731268,0,0
105731278,0,0
105731289,0,0
105731292,0,0
105731308,0,0
105731317,0,0
105731318,0,0
105731321,0,0
105731322,0,0
105731325,0,0
105731345,1,0
105731349,0,0
105731384,0,0
105731388,0,0
105731397,0,0
105731399,0,0
105731409,0,0
105731411,0,0
105731413,0,0
105731414,0,0
105731433,0,0
105731436,1,0
105731438,0,0
105731445,0,0
105731449,0,0
105731450,0,0
105731453,0,0
105731457,0,0
105731459,0,0
105731463,0,0
105731464,0,0
105731469,1,0
105731470,0,0
105731472,0,0
105731473,0,0
105731484,0,0
105731485,1,0
105731492,0,0
105731493,0,0
105731494,0,0
105731495,0,0
105731607,0,0
105731613,0,0
105731614,0,0
105731616,0,0
105731617,0,0
105731620,0,0
105731622,0,0
105731623,0,0
105731627,0,0
105731628,0,0
105731629,0,0
105731632,0,0
105731633,0,0
105731634,0,0
105731654,0,0
105731766,0,0
105731785,0,0
105731896,0,0
105731898,0,0
105731899,0,0
105731917,0,0
105731921,0,0
105731922,0,0
105731923,0,0
105731928,0,0
105731932,1,1
105731934,0,0
105731958,0,0
105731975,0,0
105731976,0,0
105731977,0,0
105731983,0,0
105731984,0,0
105731985,0,0
105731986,0,0
105731987,0,0
105731990,0,0
105731991,0,0
105731992,0,0
105731999,0,0
105732006,0,0
105732010,0,0
105732015,0,0
105732016,0,0
105732019,0,0
105732020,0,0
105732021,0,0
105732025,1,0
105732026,0,0
105732027,0,0
105732031,0,0
105732032,0,0
105732035,0,0
105732037,1,0
105732041,0,0
105732045,0,0
105732046,0,0
105732049,1,0
105732050,0,0
105732051,0,0
105732052,0,0
105732053,0,0
105732055,0,0
105732060,0,0
105732062,0,0
105732063,0,0
105732064,1,0
105732065,0,0
105732075,0,0
105732077,0,0
105732079,1,0
105732081,0,0
105732082,0,0
105732086,0,0
105732088,0,0
105732091,0,0
105732094,0,0
105732095,0,0
105732097,0,0
105732098,0,0
105732100,0,0
105732101,0,0
105732102,0,0
105732103,1,0
105732105,0,0
105732107,0,0
105732108,0,0
105732109,0,0
105732114,0,0
105732115,1,1
105732116,0,0
105732124,1,0
105732126,0,0
105732128,1,1
105732146,0,0
105732175,0,0
105732183,0,0
105732186,0,0
105732188,0,0
105732189,0,0
105732190,0,0
105732191,0,0
105732192,0,0
105732198,0,0
105732199,0,0
105732200,0,0
105732201,0,0
105732202,0,0
105732208,0,0
105732221,0,0
105732224,0,0
105732233,1,0
105732234,0,0
105732239,0,0
105732251,0,0
105732252,0,0
105732253,0,0
105732255,0,0
105732256,0,0
105732257,1,0
105732258,0,0
105732259,0,0
105732261,0,0
105732262,1,0
105732263,0,0
105732269,0,0
105732271,0,0
105732273,1,0
105732276,1,1
105732282,0,0
105732287,0,0
105732288,0,0
105732291,0,0
105732364,0,0
105732366,0,0
105732375,0,0
105732376,0,0
105732377,1,0
105732379,0,0
105732385,0,0
105732388,0,0
105732390,0,0
105732394,1,0
105732396,0,0
105732399,1,0
105732401,0,0
105732402,0,0
105732405,0,0
105732419,0,0
105732420,0,0
105732424,0,0
105732425,0,0
105732431,0,0
105732435,0,0
105732436,0,0
105732460,0,0
105732477,0,0
105732481,0,0
105732483,0,0
105732487,0,0
105732488,0,0
105732505,0,0
105732512,0,0
105732518,1,0
105732519,0,0
105732522,0,0
105732531,0,0
105732533,0,0
105732534,0,0
105732536,0,0
105732545,0,0
105732551,0,0
105732554,0,0
105732558,0,0
105732563,0,0
105732564,0,0
105732590,0,0
105732593,0,0
105732594,0,0
105732595,0,0
105732598,0,0
105732613,0,0
105732614,1,0
105732622,0,0
105732624,1,0
105732630,0,0
105732632,0,0
105732634,0,0
105732644,1,0
105732651,0,0
105732668,0,0
105732671,0,0
105732689,0,0
105732695,0,0
105732704,1,0
105732705,0,0
105732707,0,0
105732708,0,0
105732709,1,0
105732712,0,0
105732742,1,0
105732744,0,0
105732749,0,0
105732751,0,0
105732757,0,0
105732760,0,0
105732761,0,0
105732767,0,0
105732782,0,0
105732783,0,0
105732784,0,0
105732786,0,0
105732787,0,0
105732792,0,0
105732793,0,0
105732795,0,0
105732798,1,0
105732800,0,0
105732801,0,0
105732808,0,0
105732812,0,0
105732813,0,0
105732817,0,0
105732825,0,0
105732828,0,0
105732831,0,0
105732840,0,0
105732841,0,0
105732842,0,0
105732844,0,0
105732852,0,0
105732885,0,0
105732889,0,0
105732891,0,0
105732892,1,0
105732895,1,0
105732896,0,0
105732897,0,0
105732898,0,0
105732899,0,0
105732901,0,0
105732902,1,0
105732924,0,0
105732925,0,0
105732926,1,0
105732927,0,0
105732936,0,0
105732948,0,0
105732950,1,0
105732953,0,0
105732961,0,0
105732970,0,0
105732975,0,0
105732977,0,0
105732978,0,0
105732979,0,0
105732981,1,0
105732989,0,0
105732990,0,0
105732991,0,0
105732996,0,0
105732997,0,0
105732998,0,0
105732999,0,0
105733000,0,0
105733001,0,0
105733002,0,0
105733004,0,0
105733007,0,0
105733008,1,0
105733049,1,0
105733053,0,0
105733054,0,0
105733058,0,0
105733065,0,0
105733066,1,0
105733084,0,0
105733085,0,0
105733086,0,0
105733087,0,0
105733091,0,0
105733092,0,0
105733100,0,0
105733131,0,0
105733132,0,0
105733135,0,0
105733150,0,0
105733151,0,0
105733159,1,0
105733162,0,0
105733165,0,0
105733166,0,0
105733171,0,0
105733172,0,0
105733173,0,0
105733175,0,0
105733176,1,0
105733177,0,0
105733182,1,0
105733183,1,1
105733184,0,0
105733188,0,0
105733192,1,0
105733193,0,0
105733194,0,0
105733195,1,0
105733200,0,0
105733203,0,0
105733204,1,1
105733207,0,0
105733210,1,0
105733211,0,0
105733230,1,0
105733233,0,0
105733234,0,0
105733236,0,0
105733238,0,0
105733240,0,0
105733242,0,0
105733243,0,0
105733247,0,0
105733249,0,0
105733250,1,0
105733253,0,0
105733254,0,0
105733257,0,0
105733259,0,0
105733262,0,0
105733263,0,0
105733271,1,0
105733272,0,0
105733278,0,0
105733279,0,0
105733280,0,0
105733308,1,1
105733309,0,0
105733316,0,0
105733317,0,0
105733318,0,0
105733319,0,0
105733321,0,0
105733332,0,0
105733336,0,0
105733340,0,0
105733342,0,0
105733350,1,1
105733352,0,0
105733353,0,0
105733354,0,0
105733355,0,0
105733356,0,0
105733357,0,0
105733359,0,0
105733361,0,0
105733363,0,0
105733379,0,0
105733380,0,0
105733396,1,0
105733398,0,0
105733399,0,0
105733403,0,0
105733404,0,0
105733406,0,0
105733409,0,0
105733410,0,0
105733414,0,0
105733419,0,0
105733441,0,0
105733442,1,0
105733452,0,0
105733598,0,0
105733599,0,0
105733606,0,0
105733627,1,1
105733643,0,0
105733647,0,0
105733665,0,0
105733682,0,0
105733683,0,0
105733690,0,0
105733692,0,0
105733694,0,0
105733695,0,0
105733733,1,1
105733744,0,0
105733748,0,0
105733755,1,0
105733756,0,0
105733759,0,0
105733765,0,0
105733785,0,0
105733788,0,0
105733791,0,0
105733792,0,0
105733793,0,0
105733794,0,0
105733795,0,0
105733796,0,0
105733797,1,0
105733799,0,0
105733800,0,0
105733802,0,0
105733817,0,0
105733819,0,0
105733871,0,0
105733896,0,0
105733900,0,0
105733935,0,0
105734032,0,0
105734038,0,0
105734045,0,0
105734052,0,0
105734054,0,0
105734055,0,0
105734059,0,0
105734063,0,0
105734068,0,0
105734070,1,0
105734073,0,0
105734076,1,0
105734082,0,0
105734088,1,0
105734106,0,0
105734142,1,0
105734145,0,0
105734164,1,0
105734170,1,0
105734171,0,0
105734172,0,0
105734175,0,0
105734182,0,0
105734185,0,0
105734192,0,0
105734193,0,0
105734194,0,0
105734197,0,0
105734198,0,0
105734205,0,0
105734207,1,0
105734214,1,0
105734222,0,0
105734224,0,0
105734268,0,0
105734280,0,0
105734298,0,0
105734311,0,0
105734312,0,0
105734315,0,0
105734326,1,0
105734338,0,0
105734344,0,0
105734345,0,0
105734348,0,0
105734363,0,0
105734376,0,0
105734378,0,0
105734380,0,0
105734401,0,0
105734403,0,0
105734407,0,0
105734421,0,0
105734425,0,0
105734427,0,0
105734467,0,0
105734470,0,0
105734475,0,0
105734479,0,0
105734485,0,0
105734488,0,0
105734599,0,0
105734606,0,0
105734607,0,0
105734629,0,0
105734630,0,0
105734639,0,0
105734640,1,0
105734644,0,0
105734647,0,0
105734651,0,0
105734661,1,1
105734662,0,0
105734663,0,0
105734664,0,0
105734670,0,0
105734671,0,0
105734672,0,0
105734683,0,0
105734687,1,0
105734688,1,0
105734695,0,0
105734703,0,0
105734704,0,0
105734707,0,0
105734714,0,0
105734717,0,0
105734721,0,0
105734722,0,0
105734724,0,0
105734726,1,0
105734727,1,0
105734732,0,0
105734737,0,0
105734751,0,0
105734766,0,0
105734768,1,0
105734771,1,0
105734782,0,0
105734785,0,0
105734786,0,0
105734787,0,0
105734788,0,0
105734789,1,0
105734790,0,0
105734791,0,0
105734792,0,0
105734793,0,0
105734803,0,0
105734808,0,0
105734840,0,0
105734843,0,0
105734847,0,0
105734862,0,0
105734875,0,0
105734877,0,0
105734878,0,0
105734879,0,0
105734884,0,0
105734886,1,0
105734890,0,0
105734891,0,0
105734902,0,0
105734980,0,0
105735009,0,0
105735011,0,0
105735051,0,0
105735165,0,0
105735209,0,0
105735254,0,0
105735264,0,0
105735270,0,0
105735272,0,0
105735274,0,0
105735276,0,0
105735277,0,0
105735280,0,0
105735282,0,0
105735306,0,0
105735351,0,0
105735355,0,0
105735356,0,0
105735368,1,0
105735425,0,0
105735444,0,0
105735509,0,0
105735649,0,0
105735665,0,0
105735729,0,0
105735783,0,0
105735785,0,0
105735789,0,0
105735815,0,0
105735833,0,0
105735849,0,0
105735860,0,0
105735879,0,0
105735881,0,0
105735883,0,0
105735907,0,0
105735993,0,0
105735995,0,0
105736048,0,0
105736049,0,0
105736054,0,0
105736063,0,0
105736064,0,0
105736082,0,0
105736091,0,0
105736098,0,0
105736103,0,0
105736125,0,0
105736142,0,0
105736146,0,0
105736157,0,0
105736164,0,0
105736170,0,0
105736175,0,0
105736176,0,0
105736181,0,0
105736182,0,0
105736183,0,0
105736185,0,0
105736216,0,0
105736244,0,0
105736246,0,0
105736249,0,0
105736250,0,0
105736251,0,0
105736257,0,0
105736258,0,0
105736259,0,0
105736260,0,0
105736261,0,0
105736264,0,0
105736265,0,0
105736266,0,0
105736268,0,0
105736273,0,0
105736275,0,0
105736425,0,0
105736431,0,0
105736435,0,0
105736436,0,0
105736437,0,0
105736438,0,0
105736441,1,0
105736446,0,0
105736477,0,0
105736485,0,0
105736494,0,0
105736884,1,0
105736951,1,0
105736952,0,0
105736953,0,0
105736975,0,0
105736979,1,1
105736980,0,0
105736985,1,0
105736989,0,0
105736992,0,0
105736993,0,0
105736994,0,0
105736995,0,0
105736999,0,0
105737036,0,0
105737133,0,0
105737154,0,0
105737155,0,0
105737158,0,0
105737213,1,0
105737215,0,0
105737216,0,0
105737217,0,0
105737222,0,0
105737223,0,0
105737238,0,0
105737239,0,0
105737240,0,0
105737254,0,0
105737256,0,0
105737263,0,0
105737277,0,0
105737282,1,0
105737325,1,0
105737331,1,1
105738312,0,0
105738387,0,0
105738391,0,0
105738393,0,0
105738560,0,0
105738566,0,0
105738571,0,0
105738591,1,0
105739152,0,0
105739176,0,0
105739186,1,0
105739191,0,0
105739192,0,0
105739193,0,0
105739194,0,0
105739298,0,0
105739299,0,0
105739314,0,0
105739403,0,0
105739408,1,1
105739426,0,0
105739428,0,0
105739434,0,0
105739451,0,0
105739452,1,1
105739453,1,1
105739454,1,1
105739455,1,1
105739459,1,0
105739461,1,1
105739462,0,0
105739463,0,0
105739467,1,0
105739480,0,0
105739483,0,0
105739484,0,0
105739486,1,0
105739543,0,0
105739564,0,0
105739566,0,0
105739567,0,0
105739568,0,0
105739569,0,0
105739570,0,0
105739572,0,0
105739574,1,0
105739575,0,0
105739576,0,0
105739577,0,0
105739578,0,0
105739580,0,0
105739583,0,0
105739585,0,0
105739592,0,0
105739594,0,0
105739595,0,0
105739596,0,0
105739600,0,0
105739601,0,0
105739602,1,0
105739605,0,0
105739606,0,0
105739607,0,0
105739609,0,0
105739611,0,0
105739613,0,0
105739615,0,0
105739619,0,0
105739620,0,0
105739810,0,0
105739853,0,0
105740294,0,0
105740320,0,0
105740327,0,0
105740343,0,0
105740365,0,0
105740369,1,0
105740372,0,0
105740401,1,1
105740403,1,1
105740408,0,0
105740410,0,0
105740412,0,0
105740414,1,0
105740418,0,0
105740426,0,0
105740436,0,0
105740441,0,0
105740464,0,0
105740496,1,0
105740498,0,0
105740501,0,0
105740513,0,0
105740527,0,0
105740530,0,0
105740542,0,0
105740546,0,0
105740553,0,0
105740562,0,0
105740627,1,0
105740646,0,0
105740672,1,1
105741014,0,0
105741350,0,0
105741407,0,0
105741648,0,0
105741659,0,0
105741660,0,0
105741661,0,0
105741665,0,0
105741691,0,0
105741700,0,0
105741701,0,0
105741711,1,0
105741714,0,0
105741716,0,0
105741719,0,0
105741720,0,0
105741734,0,0
105741735,0,0
105741736,0,0
105741737,0,0
105741738,0,0
105741739,0,0
105741770,0,0
105741774,0,0
105741788,0,0
105741806,0,0
105741916,0,0
105741931,0,0
105741933,0,0
105741934,0,0
105741965,0,0
105741973,0,0
105741977,0,0
105741979,0,0
105741980,0,0
105741982,0,0
105741999,0,0
105742003,0,0
105742004,0,0
105742005,0,0
105742058,0,0
105742063,0,0
105742070,0,0
105742075,0,0
105742108,0,0
105742109,0,0
105742124,0,0
105742128,0,0
105742129,0,0
105742154,1,0
105742156,0,0
105742157,0,0
105742159,0,0
105742161,0,0
105742163,0,0
105742165,0,0
105742166,0,0
105742167,0,0
105742170,0,0
105742195,0,0
105742197,0,0
105742205,0,0
105742207,0,0
105742239,0,0
105742240,0,0
105742241,0,0
105742243,0,0
105742244,0,0
105742261,0,0
105742262,0,0
105742277,0,0
105742279,0,0
105742282,1,0
105742422,0,0
105742431,0,0
105742460,0,0
105742463,0,0
105742464,0,0
105742475,0,0
105742487,0,0
105742488,0,0
105742490,0,0
105742491,0,0
105742492,0,0
105742493,0,0
105742495,0,0
105742497,0,0
105742500,0,0
105742502,0,0
105742532,0,0
105742536,0,0
105742537,0,0
105742538,0,0
105742542,0,0
105742546,0,0
105742550,0,0
105742552,0,0
105742556,0,0
105742558,1,0
105742559,0,0
105742562,0,0
105742565,0,0
105742568,0,0
105742569,0,0
105742570,0,0
105742571,0,0
105742590,0,0
105742591,0,0
105742592,0,0
105742593,0,0
105742594,0,0
105742595,0,0
105742597,1,1
105742598,1,0
105742612,0,0
105742616,0,0
105742617,0,0
105742618,0,0
105742619,0,0
105742620,0,0
105742621,0,0
105742623,0,0
105742631,0,0
105742634,0,0
105742635,0,0
105742638,0,0
105742646,0,0
105742651,0,0
105742654,0,0
105742658,0,0
105742661,0,0
105742666,0,0
105742667,0,0
105742670,0,0
105742673,0,0
105742674,0,0
105742676,0,0
105742827,0,0
105742828,0,0
105742854,0,0
105742871,0,0
105742874,0,0
105742875,0,0
105742886,0,0
105742903,1,0
105742906,1,0
105742907,0,0
105742910,0,0
105742911,0,0
105742928,0,0
105742932,0,0
105742941,0,0
105742942,1,0
105742943,0,0
105742944,1,1
105742952,0,0
105742955,0,0
105742958,0,0
105742965,0,0
105742971,0,0
105742987,0,0
105742989,0,0
105742991,0,0
105742992,0,0
105743019,0,0
105743086,0,0
105743087,0,0
105743088,0,0
105743146,0,0
105743244,0,0
105743248,0,0
105743249,0,0
105743256,0,0
105743267,0,0
105743271,0,0
105743298,0,0
105743315,0,0
105743316,1,0
105743340,0,0
105743350,0,0
105743375,0,0
105743408,0,0
105743423,0,0
105743424,0,0
105743435,0,0
105743437,0,0
105743443,0,0
105743482,0,0
105743484,0,0
105743485,0,0
105743486,0,0
105743501,0,0
105743512,0,0
105743516,0,0
105743520,0,0
105743531,0,0
105743532,0,0
105743536,0,0
105743537,0,0
105743541,0,0
105743546,0,0
105743551,0,0
105743553,0,0
105743577,0,0
105743602,0,0
105743605,0,0
105743641,0,0
105743651,0,0
105743655,1,0
105743751,0,0
105743755,0,0
105743772,0,0
105743774,0,0
105743776,0,0
105743778,0,0
105743782,0,0
105743786,0,0
105743787,0,0
105743789,0,0
105743792,0,0
105743795,0,0
105743796,0,0
105743798,0,0
105743799,0,0
105743802,0,0
105743806,0,0
105743807,1,0
105743811,0,0
105743835,0,0
105743845,0,0
105743846,0,0
105743855,0,0
105743856,0,0
105743857,0,0
105743861,0,0
105743863,0,0
105743865,0,0
105743867,0,0
105743876,0,0
105743892,0,0
105743893,0,0
105743894,0,0
105743895,0,0
105743896,0,0
105743901,0,0
105743905,0,0
105743906,0,0
105743908,0,0
105743910,0,0
105743911,0,0
105743912,0,0
105743921,0,0
105743922,0,0
105743931,0,0
105743932,0,0
105743936,0,0
105743937,0,0
105743938,0,0
105743939,0,0
105743941,0,0
105743945,0,0
105743947,0,0
105743964,0,0
105743967,0,0
105743972,0,0
105743973,0,0
105743974,0,0
105743975,0,0
105743984,0,0
105743985,0,0
105743987,0,0
105743990,0,0
105743992,0,0
105743993,0,0
105743995,0,0
105743998,0,0
105744002,0,0
105744003,0,0
105744005,0,0
105744008,1,0
105744011,0,0
105744012,0,0
105744014,0,0
105744015,0,0
105744016,1,1
105744021,0,0
105744022,0,0
105744034,0,0
105744035,0,0
105744038,0,0
105744039,0,0
105744053,0,0
105744058,1,0
105744059,0,0
105744060,0,0
105744061,0,0
105744062,0,0
105744063,0,0
105744064,0,0
105744065,0,0
105744066,0,0
105744068,0,0
105744069,0,0
105744070,0,0
105744074,0,0
105744075,0,0
105744090,0,0
105744091,0,0
105744092,0,0
105744133,0,0
105744137,0,0
105744138,0,0
105744141,0,0
105744147,0,0
105744152,0,0
105744154,0,0
105744162,1,0
105744175,0,0
105744182,0,0
105744184,0,0
105744186,0,0
105744191,1,0
105744193,1,0
105744195,1,1
105744200,0,0
105744202,0,0
105744205,0,0
105744206,0,0
105744207,0,0
105744211,0,0
105744212,0,0
105744213,0,0
105744214,0,0
105744216,0,0
105744217,1,0
105744218,0,0
105744219,0,0
105744221,0,0
105744223,0,0
105744224,0,0
105744226,1,0
105744229,0,0
105744230,0,0
105744231,0,0
105744235,0,0
105744236,0,0
105744237,0,0
105744239,0,0
105744247,0,0
105744248,0,0
105744249,0,0
105744267,0,0
105744268,0,0
105744269,0,0
105744270,0,0
105744272,0,0
105744281,0,0
105744290,0,0
105744294,1,0
105744453,0,0
105744460,1,0
105744461,0,0
105744462,0,0
105744511,0,0
105744517,0,0
105744524,0,0
105744537,0,0
105744555,0,0
105744587,0,0
105744589,0,0
105744604,0,0
105744605,1,0
105744608,0,0
105744611,0,0
105744612,0,0
105744613,0,0
105744614,0,0
105744615,0,0
105744617,0,0
105744618,0,0
105744619,0,0
105744629,0,0
105744631,0,0
105744632,1,0
105744633,1,0
105744635,0,0
105744636,0,0
105744639,0,0
105744640,0,0
105744641,0,0
105744643,0,0
105744644,0,0
105744645,0,0
105744650,0,0
105744651,0,0
105744652,0,0
105744660,0,0
105744663,0,0
105744665,0,0
105744669,0,0
105744670,0,0
105744675,0,0
105744676,0,0
105744677,0,0
105744678,0,0
105744685,0,0
105744698,0,0
105744703,0,0
105744711,0,0
105744715,0,0
105744716,1,1
105744717,0,0
105744718,0,0
105744783,0,0
105744940,0,0
105744941,0,0
105744944,0,0
105744948,0,0
105744949,0,0
105744950,0,0
105744953,1,0
105744957,0,0
105745004,0,0
105745027,0,0
105745041,0,0
105745047,0,0
105745051,0,0
105745053,0,0
105745056,0,0
105745078,0,0
105745085,0,0
105745086,0,0
105745087,0,0
105745088,0,0
105745116,0,0
105745154,0,0
105745155,0,0
105745156,0,0
105745161,1,1
105745167,0,0
105745174,0,0
105745176,0,0
105745203,0,0
105745240,0,0
105745242,0,0
105745304,0,0
105745310,1,0
105745446,1,0
105745449,0,0
105745451,0,0
105745453,0,0
105745454,0,0
105745458,0,0
105745476,1,1
105745512,0,0
105745514,0,0
105745528,0,0
105745537,0,0
105745538,0,0
105745540,0,0
105745541,0,0
105745543,0,0
105745545,0,0
105745548,0,0
105745551,0,0
105745553,0,0
105745554,0,0
105745558,0,0
105745560,0,0
105745562,0,0
105745564,0,0
105745568,0,0
105745570,0,0
105745571,0,0
105745572,0,0
105745577,0,0
105745584,0,0
105745586,0,0
105745587,0,0
105745588,0,0
105745589,0,0
105745590,0,0
105745591,0,0
105745596,0,0
105745599,0,0
105745602,0,0
105745604,0,0
105745610,0,0
105745611,0,0
105745613,0,0
105745616,0,0
105745618,0,0
105745619,0,0
105745622,0,0
105745624,0,0
105745630,0,0
105745631,0,0
105745637,0,0
105745641,0,0
105745642,0,0
105745643,0,0
105745644,0,0
105745645,0,0
105745648,0,0
105745650,0,0
105745653,0,0
105745658,0,0
105745659,0,0
105745660,0,0
105745661,0,0
105745663,0,0
105745667,0,0
105745671,0,0
105745682,0,0
105745685,0,0
105745686,0,0
105745687,0,0
105745692,0,0
105745693,0,0
105745694,0,0
105745695,0,0
105745696,0,0
105745697,0,0
105745698,0,0
105745700,0,0
105745701,0,0
105745702,0,0
105745704,0,0
105745711,0,0
105745715,0,0
105745716,0,0
105745717,0,0
105745718,0,0
105745719,0,0
105745723,0,0
105745724,0,0
105745726,0,0
105745727,0,0
105745729,0,0
105745732,0,0
105745733,0,0
105745740,0,0
105745744,0,0
105745746,0,0
105745750,0,0
105745751,0,0
105745752,0,0
105745753,0,0
105745758,0,0
105745788,0,0
105745789,0,0
105745792,0,0
105745804,1,0
105745805,0,0
105745807,0,0
105745809,0,0
105745811,0,0
105745813,0,0
105745814,0,0
105745815,0,0
105745816,0,0
105745819,0,0
105745825,0,0
105745826,0,0
105745828,0,0
105745848,0,0
105745873,0,0
105745892,0,0
105745893,0,0
105745899,0,0
105745900,0,0
105745901,0,0
105745925,0,0
105745953,0,0
105745956,0,0
105745957,0,0
105745960,0,0
105745964,1,0
105745973,0,0
105745987,0,0
105746007,0,0
