user_id,report_id,onePlusInWindow,twoPlusInWindow,defaultInWindow
bbbb134b2075c75c68c04ac6cc796d48,342959233,0,0,0
861d417f8674c1c77f45c273549dd58c,346189304,1,0,0
a9e3535d64c631f401ddc714509fd0d0,350395870,0,0,0
1040dd977a0909995cf056f22c732e47,342977726,1,0,0
a1494dc4b4f818d39b93ba5b3266ea45,351025680,1,0,0
d503260576150bf0812127c278a2c41f,344816320,1,0,0
c64a84a9934ee80e2cb28744db940869,345826200,1,0,0
d912925c517ef6d6a77c191e96204344,345497331,0,0,0
124d21a24a3ca7f77ce3ed8230518f68,349284857,0,0,0
8cd0fb8b5f13790ed81105403dfda57a,344764882,1,0,0
287fc0e233f5fa4b93f7ba3240835acd,346756024,0,0,0
7dff661bd218a60109d7acedac1429b4,348139526,1,1,1
470a16b54bff56578ee9af67ca6eccc6,348534688,0,0,0
c8ffb7fe1699afccd3e7afa3311123d0,344391769,1,0,0
2a0544accf98b6e5b3efe9104c5efe8c,346443092,1,0,0
44a9d5a6e2a0d899a7c66058cf2824dc,347020200,0,0,0
7e5a3d736de8646c892c2fec9a574132,349189746,1,0,0
34ba611208ad5a8f63a33288de237379,348515044,1,0,0
5ae0020f16b9c198d1b7dddc201a6b81,342058454,1,0,0
2f43c849df85be4b9eedde74f90668a7,346535889,1,0,0
1266a153878d201a077806ff8e30f48c,343799831,1,0,0
864c62804819ba65ae6e360ab00d78ac,347533194,0,0,0
6211c4f7b0be8fc999fa9cef61f290aa,344357558,0,0,0
da5bf84f8e68bad81256c6e5d24543b7,345170706,0,0,0
54bdfcdc33e97687c12d51a30a46bf78,349997777,0,0,0
1ef43b3eaa4db2441d561b9c16e990e4,347891440,1,0,0
cf9bd06bcf4ef9705887db68016de35b,349269724,1,0,0
661701b1cda0672938e49708918f62b3,347227523,0,0,0
c921b4251d6387cbcfe6a107a804495d,347354581,1,0,0
ea3f8d6fb6921967c4d2721b18af1484,349301868,0,0,0
7135880b80fbc0efcd6c6bbe2300f191,347746843,1,0,0
1d19bb8c764541571c5741ead8949607,348137224,0,0,0
4be46ce0eb38efb19bd04d444274444e,347286510,0,0,0
3455e3b3bfe0bd6778ba48f43e82bfea,349702239,1,1,0
558c5e7c59ec0c7ab061500929090ff1,348565862,0,0,0
aaca24d70e217a94010673f87bacca4d,347984261,0,0,0
d97262b6ee68a46c98ca526fbbd3e6bf,348055382,0,0,0
3cdfefb8c7a345f95fe5727e5e4df6f2,346499548,1,0,0
74ec6ec3aaa4c3efa550846cbe6e043e,345814698,1,0,0
cd8d857dc3cc6798428e0a92f3732d5e,344254355,0,0,0
22d42132435238e9120a133038f43122,345234933,1,0,0
ad9bf08ed2b64df757cec2df15d3efba,346440157,0,0,0
ca12ec778afb760f895094141b605597,347049314,0,0,0
359b965caa94e532d1a24a2b8a3a4e3d,349752939,1,1,1
00a76c9fb754aa0064c76e5139be3c23,345939880,1,0,0
26fb04e1f42719b77b7ad6a0485de977,345478296,1,1,0
606fd0828ed147e8041418a7c73b91cd,342973615,0,0,0
142ce6c230bf50a1d8cbce37996019e6,343928350,1,1,1
6c2313113f77c4db3af546cb76f87418,348777930,0,0,0
7ea1f1ad8876661d66f07de00b557498,342462646,0,0,0
9400775a7a6b3ee389e66dfca9abb58c,348948622,0,0,0
40fd875c0685056d9eaaf347d64a8697,349735522,1,0,0
f7bf319dfddc23ad839fea72a51cad7c,344595204,1,0,0
1d191dc4a027846c44b0c2666e734bc5,348588517,0,0,0
6d35b3ca46e10536e3c78fdd31575d94,344155860,0,0,0
98d9d1f441caf761a2c7ca1b73950689,348675711,1,0,0
2e751bc74133c29c15a802894a7b5392,349261082,1,0,0
b73371bf09e1784db1f9049b8f3ad0d7,342535800,1,1,1
6f4da5e919d5599161c36067ddd67e04,345217743,1,0,0
ba47753dbdf6add88b503cdd81fa08c9,342266000,0,0,0
55425d1dee864ea7f9c6daab1dbcc1b8,344946704,0,0,0
c54e6b41f86aeba76708e6f01c901439,342149012,0,0,0
ff958873ffd77df401ae96f70a12d5c8,346080165,0,0,0
c9f362fa3559ffac682378282d7463ef,349547425,1,0,0
cf4bbc4f30e5a7bde942a41ab3d982be,349334856,0,0,0
a00837dd3eda8030a80de31554b4c4c7,347704812,1,1,1
b6a95545ed47df84aa85a539feabe820,342720649,1,1,1
458862f9398227fd1008ebecdb9fb354,348727609,0,0,0
1d2da5bb1680164636e961a68281b3c2,351036064,0,0,0
9648947cac700041432343fb920ab6fd,349433381,1,0,0
1fba4b31e36e18067ff43646c314a5fc,350482647,1,1,1
d1d94060cb7ab9cea595e625078bfb4e,347850368,1,1,1
08f251284fbcf02ff5575b7dcb80d9fc,342239505,1,0,0
bc35fb379cbbbfbe002fda7fa50aa24a,343428258,0,0,0
094ed09638c32f0c95c6713e8ffec7a9,342977423,0,0,0
bf807f1f94f8610c6ac3afd27deb342b,343837465,1,0,0
bf84af52058dda94cbc3354b365403d8,348456361,1,1,1
c02fb6de8e5562c057ed22ff14cee8d2,342527097,0,0,0
8cfd767e7ab2371b2a274165c9999872,346120158,0,0,0
3122ce8c61183c7b953758d071359426,345387507,1,0,0
78e95c10dcad0e6ba31541e7ad6d6a23,347765484,0,0,0
e6d229b0a935b2a2353da8bc947010ff,342747675,1,0,0
d9add3704e8cbb23b7d65d5dd11ba46e,346089821,0,0,0
55de26188b5131264e12fd7e2fde90c7,350907146,1,1,0
06598872a83ebe7fc319951d4465deae,348254421,1,1,1
28752df596d87885ac12b4c3eb5f0fa2,348100214,0,0,0
435074e8aca439c9b957b19f4085fc69,350164332,1,0,0
461f150a6d2343ed8edf8ab0d55117ef,349721442,0,0,0
215dfc24f226152ad9a3f2df06e1702f,349624435,0,0,0
a150cbf9723ba7cc78153db971a6ae78,342917082,0,0,0
3ea2a19e06114daeec9bf7cad5550cef,344612847,1,0,0
c6e71c2250e5d955e5d8e6ea32efb957,349272657,0,0,0
a2512a8f91ee0696d9f9cb9a2287723e,350043001,0,0,0
2bd67522fb71c324c0501bc650f57229,348952375,1,0,0
e0ca1f5ff8485ad39e059c381c6f14ed,344590369,0,0,0
dee9a3665dfe8d96b75cd4cbcaf4b6b2,343121518,1,1,0
a30280220383173913e3f621582d1f04,349677459,1,0,0
5b5269f92e03b67fa80e8e62f25a3633,342635063,0,0,0
2ed09ae8fe40101014a99872c5790317,350319118,0,0,0
d4bf54d4e0666df07519c1bd0b7e7926,345595133,0,0,0
b6c9ba2a2375f91143b063d0eb39c4eb,346130198,1,0,0
62cce2f7d651322749d856536fe013b7,348122636,0,0,0
440ab5149539f1d19745df3a213eeb1e,346578673,1,0,0
992bc606d865d1f13fce4dddcfbf1df7,347468413,0,0,0
6fa3829367d194157d0ada8be7577424,349173760,0,0,0
86d4f9bf81ad8e26d2b42d5fc03ed0ad,342779168,0,0,0
913ea79dda31e7d263ccb3f609246d73,343444078,1,1,1
979607e12d2461ff0809bef294fb0b50,348274698,1,0,0
3d3cbd35a782907c1f8933b64e928131,344374394,0,0,0
06d6211771e4caa36aa6363f5da63d46,347071745,1,0,0
b82d31ca76b47b10a506b18f7bf09388,347471788,0,0,0
069e072dc467f86212efd65a8986cd47,348927700,1,1,1
3930e7fda754e44329ce7a79a10a8b68,348559390,1,0,0
73a5f9b0f73312c4ed3c17bb873eedad,348279415,1,1,0
c7dc73efdce8f33ca894c584fa1b0ff4,343653353,1,0,0
2f3fc98becf2a6f7f1ee80a2cccb9466,350618601,0,0,0
558f3a7e5de53f788e3c4629cf2faab0,343921485,1,1,1
0120a43b8cffbaf22f86a88ed3eafdc4,349658863,0,0,0
f185d61ddc2549212d4c61640fba315e,346087678,1,0,0
fd9414d850d69fb26eb8e4a30a46d7af,346618849,1,1,0
ca14a5daa37014cd47c0076e7674ec0d,346265296,0,0,0
b867efb20e9d529024352c9559245092,345672223,0,0,0
8b3fb573fd8ea402bbb7e5f08dc3cdab,347795901,0,0,0
22991db8f17bd3b4fcbef3ac2fcbda73,347963966,1,1,1
f039d7391e596d0391c41cda3af6d918,342622398,0,0,0
cd2e5a7c62de05c6daf77185d5c1d7e9,347808940,0,0,0
3bcac2a2504919079af5844aea644da7,348854725,1,0,0
f5f9ae69f001229a53bac8a0e33eb418,345516019,0,0,0
5ef81fef13cf1722b1e643619d2c447f,349434988,0,0,0
7e75421629c940ce06437463b43bb67f,344925998,1,0,0
6db46260c746c0288f4a2cf804a21e1e,348268527,0,0,0
7eddae22115b8056a782e2d364bab2e7,344301171,1,0,0
a8b72746edc2011c73046e390a4425b0,345797586,1,1,1
a8452c64e381920de0a7c9edd7ceb671,341997582,1,0,0
e6c8198be0ad636c79634c353cb4ce98,347111675,0,0,0
351d3cb47c9c6d6aa5ded3134bcdfb3f,348079536,1,1,0
93cd0dbd15dddf6176251f3e3a196d21,343009270,0,0,0
eaef9751d7c8f69dc31545887fee4a94,349978700,1,0,0
c8c06a7b5a7e89dca3b1223872802398,343829358,0,0,0
5462cb0f0a7d24363ffb6f0cf2110790,350628262,0,0,0
af888d511146a955c54c1dfd1f3d22ee,348773332,1,1,1
9390a362a62715220a43493f0dcb1a63,348907813,0,0,0
bb2d7b03f414bf768431df0e2f7a6831,349620762,1,0,0
b6292391d97736b7bacf28fa2faa9a4d,347147989,0,0,0
e071789eb914be53ffae3cc405bf986a,349772561,0,0,0
fd1df65188e63c89c11babfcc31c5d92,344048988,1,0,0
ee72565572db7d42a93b96e8aa72196a,349993854,0,0,0
02de6a03771d638c30dc801cfc2789ca,344252977,0,0,0
6f95b29f4bf1087bfb730391aa797d9c,345181098,0,0,0
eafb1d697212a8f84ef200267e8edff2,349622678,1,1,1
7057d719ae7e63d60c23ad1931c2bfe8,346383258,1,1,1
de0d808693a72d69451045dbe482f742,350356713,0,0,0
5607cfb02438b652948624482205ee67,342973381,1,0,0
78c1d0c178aa33a7214929609622f2ea,341851062,0,0,0
83abbc46cf0631fa0e3dfa325a1ac4b9,350646850,1,0,0
8694a29a096680a7f1a4b126be315d7f,342362079,0,0,0
18f18c56a8a9cc18c78d5075422ed5d4,348649651,0,0,0
9e60522e1033d45c1eed3049ec17598d,345094527,1,1,1
daad7f9e0da0ff79d0ba3d9323489849,345049279,0,0,0
532ba4e5413a14e26c31dc25cf23e183,343266718,0,0,0
a665b735caa6ea09b12dfc1898dfc113,348271562,1,0,0
0f37b71aefca4efc3c31fbb6417e6d12,350583233,0,0,0
34773578806fda7eef488759d59dc50d,345597166,1,1,1
50842faaaf964130f3780cb836559d56,341935712,0,0,0
9732e53c2644d974f0caa03631a56572,350338542,0,0,0
cdae8de5a6248f34d70ccc3167d45620,347419441,0,0,0
12b343c9bbb048f088143a5ab612b05a,346840229,1,0,0
bc39101c6dd7d8c60f62882ff3b17df8,346108060,1,1,1
35fd10de0ae851dbc67d968378cfe420,342953792,0,0,0
e4652233487d7a89a1b153f61ce99b5a,344407889,0,0,0
b8e7df66c58c6bd09b13d35c93f1090a,349382103,0,0,0
0f5abad8d06fe51f40f60ba4a5f33e65,345265603,0,0,0
a472d261ee4588b9f9a7840ae4ba7495,349507198,1,0,0
490e0db0fe1216c681095cb2545f3161,343907674,1,1,0
8c0fcd82cc3e4a644d8dcda1ff71ab44,349764675,1,1,1
60ad4a27b99848f22d96e54ae6ba5a84,348660817,0,0,0
d0e8ee9d3687f09ca310d19eec4f09d8,350631189,1,0,0
7214bcafcd8b7965483eef13c830d7d9,343803955,0,0,0
507d5a2fd6c2e4a6bf3a33004e4bea15,350871713,1,0,0
744d063d074983fed1ea53b4f1c54b87,342137760,1,0,0
7460b3756a0c781cb9979e05022a615f,350014394,1,0,0
b4efe0b46b813eb5ec05610e5bc9ceb3,347676254,0,0,0
844df0add7f4b9a4f24c60ba7cf6f1fb,341893525,1,1,1
d667f910bda8cabee4257698d2d05f6d,342238183,1,0,0
604712535659a31aa25667ec3e2e91d3,346498961,0,0,0
be7bbde15e1eb801b127bfcd213e260a,347919475,1,0,0
7ecf9071bbafd5345b6237f4be619fb0,346602781,1,1,1
2404aca7cc3e82dd7629d946410e3251,349587893,0,0,0
67c11c1a096e03c53203d1e33a70fbda,346996471,1,1,1
c96d74f8118172f9513603821f6f4c0d,344006571,1,0,0
ce4def540ca8ad1bc0af4e737a1b9b6c,345512029,0,0,0
ac78c9dbbe0a9f2a13e42100e43cf7e4,350913525,0,0,0
b89b8fcb4ddb7234f2de42ad5e7fa4f4,348503565,1,0,0
658842c1558d5f5ca60d9f3eee9657f4,345491849,1,0,0
1338fa56e741baf72e77dbc5e085f1d4,346112179,0,0,0
cc391fcdd76444908589c676a4b432e4,348714478,1,1,1
cbc9e15bb48097f16e4ec687af892396,345881003,0,0,0
3ef426c06eff0f502a925d05ed284b5b,342693127,0,0,0
657d048150903bef33c9f0fddf6458a7,350976550,1,0,0
0a2c9618d4a2138428a088554db919fa,348653093,0,0,0
492540f03df38a928ce606cd9671cfda,349235033,0,0,0
2850739bfefa50459d125ecab32d4623,346264828,1,0,0
2fba589a47c89c6853f8ac4553d0eeda,343648252,1,1,1
4cf26895d222e9140bcd59ed81256e29,343102402,0,0,0
28dc41354311450cfb9906c6118916d2,346226392,0,0,0
5238edb2945bdf17ebbf4a50478056c8,350813573,1,0,0
611f61c31bfb306e20a9b747428ed8b0,347304405,1,0,0
4f491b476f4fa58b1bd0105a8ab3c55b,342517190,1,1,1
3744147bc6791c14aa0b6b2c0b29a0b2,343835941,0,0,0
32ef43a801a8cfdcf4e37e96575fda24,342984771,0,0,0
eb6c266080fdaae6b98a817142b4dc06,344133047,0,0,0
dd0d273075faa12e4744dc16a7ffd4cf,343701343,0,0,0
a8e074d10447cffea7a956bd04287ad7,343301193,1,0,0
a09858ae20d1aa8f549bbe748fff40c8,348961979,0,0,0
53277d9d203baeebf92e100d5f3514a4,343058033,1,0,0
29aa8b0f31457d1c2dc09d34844b7507,350181163,0,0,0
4840addd267bf30bd949f7a4979303fe,347469154,1,0,0
11be759444d68cd94a08ab036f4fd1d1,342068846,0,0,0
e28961d50fbbf256b68692b54b3f8823,349617426,1,0,0
5f4fe1f77414c5b6aaaf11439abb3a1c,346908322,0,0,0
c69b7f982fe0c66c39fadc988f5aa87f,344098004,0,0,0
61aff2da12ee58c9f3ae9df2ede380b7,348433462,0,0,0
35c0666276a165a62a7330b032a882ed,347244317,0,0,0
695ab1fa4e2468d383590cfce1496f70,344036712,0,0,0
2f7d1fa39090df5e6658c71fac8853d9,342836755,1,0,0
a8bfc92411a5ffdb26d123f6c0991ba3,346619778,0,0,0
01ff3fa3cd73955853615abbd9a518d9,348352237,1,0,0
7c85e51c8ae61ca9425c1253502461de,349490807,0,0,0
7484e2dcbdc026c4cc8b22d8d55e5b3e,344997766,1,0,0
175f6736c2e53a9c7c82237525f10cee,348231590,1,1,0
cccd6edcf6d2bc38c0fe6690556bd96a,343301074,0,0,0
8b8ce280eb59e3e01b391af352f4f88c,343951472,1,0,0
0b1d9d916d958fc3dfda13849a48306d,346400534,1,1,0
323de21202615ff853b8b9a42d5e7d28,344444031,1,1,1
a020f6e36a38d687d57e974219354b01,344931762,0,0,0
172601dc5bfc1ca7eec3c1769ee4436e,343842694,0,0,0
ddde7e8101d75cc80be13fec894214ad,345064006,0,0,0
871c8cb375c9910399685ed65131a37f,345173724,1,0,0
b8cfb9e99acbb22e2df9f0dfd7c67861,350881649,1,0,0
bfe3defbf40dec55b664810c27812cf1,342766594,0,0,0
f620a77c8b8a9823072cca0f475d7bcd,344174248,0,0,0
470778276bc85330b8c84ac779e53fbd,344030572,0,0,0
10de90b7f6d8bedd9e029a3a761f2be7,349303225,1,0,0
8be1d429d8fcba71986f0b530c0d5b1d,350015312,0,0,0
bee3e79611d3f7d041c361f7c7bcefc0,345045307,0,0,0
ae631ce258df8875a4efb4785ce48d20,343535126,1,0,0
d03a328bf1da622758717d649cef0d34,346631353,1,0,0
b67ef3de27bf7ee5c60ddfa4dc02273e,348870733,1,0,0
02b266084c16fdf76a29cbde8a06a93b,349994940,0,0,0
50c0bfad28c5fb2e6a96cb54819c526d,344675970,0,0,0
b013dc3833cd63433e49a0fb756e2bb8,348514978,1,0,0
2cdf4e3e5e38d8ff702007399bb18a20,345707281,1,0,0
8efecca6b19cff7d5fb32d957e93ee76,343081472,1,1,0
e079f094e4c29a883004433462dbaaf2,349767573,0,0,0
48cb51e6a1fb46b44851024607ac92d1,348273549,1,0,0
50ca723f0aa5f34947bca4acdd351f86,343834263,1,1,0
693384c91d79cc79d7618c94b49cb2aa,343143015,0,0,0
604a1d7bdccb27a0313b8916b28354b3,345097343,0,0,0
70aeeaaf2026ad24a773c035f28890c6,344202277,1,1,1
4ad13595161624db15fb9f322e1027d8,347592295,0,0,0
f1374167984fa13343e8bf30d9f44647,349435278,1,0,0
459fbf510b5fd8b09ec8157e261aabf6,346566430,1,0,0
47285a1ae4fd1ad2383c87fbba7d4183,347110805,0,0,0
04295585ff04f8c8bef2bf863ad8386a,344440850,0,0,0
477fbf6eab5f98e117f31f364bea7240,348891221,0,0,0
6c7ade047e90b69ddcc8a96f9cca1255,345211958,0,0,0
eb69c53717efa56d28e529c85db15d0a,343535225,0,0,0
511303551ac0b55de9d6554f0646b4f5,345515185,0,0,0
4e97b47bc3cb1f36f4935efe0949e132,344459691,1,0,0
282cdbf6a7cfb4783f963b481ddf497f,345503096,1,0,0
358a8a16557204c5f5377b5a63c7b5a2,343249537,0,0,0
ad6898ce6d4c8ede8f89ddc58ce4b5ea,345653942,1,0,0
d7762b5942f61ca9c0aa93c4df7582ff,344760105,1,1,1
96375af4738d67218e1d97c42630faa0,341916637,1,0,0
6c79ba0c79571ce223061244afcb4f97,344011693,1,0,0
fc21012e9acb5c197bde2847d840541d,346517098,1,0,0
5f5b0d24bbfb6d22fabccd03ceaaa5fe,347540676,1,0,0
096a45daa378ab3ec64fb94c3a8ee2d0,342505322,1,0,0
75afb3d7a7950661c2911d15cfaed500,348843346,0,0,0
30955afab91ad6694e663cc5734cb5da,349949771,1,0,0
9c5100848a9b75dd73c9d6c363ad42d0,348791351,0,0,0
54df28d72d0e8848807897e63a2612cb,344179613,0,0,0
e181f155c4e642deeff60535a2303a60,350942445,0,0,0
8a0d57e1b08ba4c02040ec8ddcbbb5d6,349683331,1,1,1
35b462522b808b6cf753535c5e7871bf,342477594,1,0,0
f57d279d738be35e5563df69755e65c1,348390048,0,0,0
9eaebae0e8a7b32e560555fcf29239ac,346943512,0,0,0
fb90204c43617c743e5d82d91052fce9,344191790,0,0,0
938a4845d24f50cfa08e67e91449cf97,348454831,1,0,0
95db93b3c50325b11afdfa20d704c233,349908315,0,0,0
b0e4f05c2b3fde84ced80df9bfa24042,345666045,0,0,0
dc8d06c241b28a98b30497d44ebf0a2d,349815438,0,0,0
2a9b248e4d2511d7a11528bf6fcfe65e,350383141,1,0,0
1727a06372e8deb55a63316f293d30da,348388573,1,1,1
01c2b8f349c4c541cc79153fe870559f,348564909,0,0,0
57eba3f77b1c579084528f2df298a065,348294978,0,0,0
79ae8688ce6c2e4ce895999ba26b830c,344502656,0,0,0
0b0497b106b555c9942e7a6fc17f74f1,350122469,1,0,0
31dbc7b606e554e54f0e71a47a67567c,348936896,1,1,1
c4d42030da8691edc3a8db82b2c7de4d,348573129,0,0,0
55b904fb62619b95d38684b6ad518feb,350931854,0,0,0
8c8f7f405be5a16713846f3cceecd78f,345810437,1,0,0
7dc5aa7cc53816e94d608c6bda62f1fc,351009848,0,0,0
259ce961e854eea0212b98ced3f690fc,347206799,1,0,0
480450049965a7ed6f33e86369e5dcce,344905716,0,0,0
2167e8d346f19e55959070f2abae7fd4,348975466,0,0,0
06db5801b5ad8ff95b9ee829cdb62b75,348525914,1,0,0
3df750f588efc5b9a2de8ef4e2b66acf,347676803,1,0,0
c200f12d0ae64abff543fcdf9cf7994f,350909025,1,0,0
c2d27bed8b2238dbecb2666aca5d5af1,343336777,0,0,0
71f06d8da265775f8fd3eef66d51449e,346282878,1,1,1
4d389a8299128f47aef3ada9268b10e5,344225764,1,1,1
afc63ec3ef23bcfa0c783e07b24d21f5,343665873,1,0,0
a7209714e7c6066c4da6f45576824cf3,348352235,0,0,0
d583c84cf61208e837688bfa5f3b97b3,347900588,1,1,1
8d4d1d38fa0f9070100e5f059c5ce8f8,350672246,0,0,0
a5114df4333d4f7f11ceed9b4eacad9b,349959310,0,0,0
069434cfa0526fe668aa6fd89c8e3ae0,346367195,1,0,0
ef4a6f6242c2fba4784b05e6cc014721,349449681,1,0,0
56e50c3d071eb57b47542a3f33c1a875,342667532,0,0,0
7da7163ca8614dc897234b325c35b36f,342791196,1,1,0
584649dcf70b990e01fbd8a0f86f2954,350926559,0,0,0
97e91e41fb57bb8dc2b79cd8013f15c1,346426474,1,0,0
b420f5d0ad5694f5277dd65e5970ac1f,347547009,1,0,0
c6204886bfa9b261c7640a31385305a1,344332510,1,1,1
74fa0c0886060281f15a9821e63c4db5,344774384,1,1,1
b4e3aa3ab41dfb0a2ac25097797028e9,347397643,1,1,0
a59f2a6c65d55fc71134fbbf8fe14778,342134959,0,0,0
82ae732ac201d7ce159f1adaae0ec00a,343790706,1,1,0
54bf050af51e219a703f8932570594b2,348210501,0,0,0
9765da8b93d666484ede4633718036a0,345322174,1,1,1
e93ec0698b2295594b3f840fed0fda79,349049804,1,1,0
7f3051ba06d0156ad0403d6c2d325041,350197818,0,0,0
e940ac6b6ad0c0edc5636b07a380ae90,350475716,0,0,0
370ff5f78c23aee94b81c05a22c263aa,345397913,1,0,0
bdd66ee0a146970c253d863b7646398a,349079242,1,0,0
7dd9a44de72a923c2534585b2e89d0f4,344284304,0,0,0
495ce5c08a6f745314a42a35fe0a0b5a,350179178,1,0,0
82dba1f27c04e9098d733c86aa72273d,349631264,1,0,0
a78e14a50b70fb83060ff150ffe6d6da,349956928,1,0,0
ede7ae17c5372d0b0021e00b9249cc33,344297783,0,0,0
d48b7e18bfb6529012406f083a765a70,345651746,0,0,0
86375d103ade3035c1842bdf3353d8aa,343689354,0,0,0
73e180614afd83b8f401facce8639295,345253193,1,0,0
435137388d60da8dfab2ae91ab263cab,342158893,0,0,0
8316b6d46a2e467980c4e2b2feffd4b2,349756066,0,0,0
ad0d3f83013146c08c29dbd8981761e2,345839900,0,0,0
e5e4d59b5f44864359a9081ab441d630,345909770,1,1,1
14da4bc480ee191a208ad9a702d4f246,346292653,1,0,0
6efb03640e374d6a85350bb67bf1b567,349258480,1,1,1
1edef6fb2050de23643a74021e8473ea,347336175,1,0,0
79ccb6d649456c85fb37849fec7d7088,346567307,1,1,1
b4fabdb838e8a96467e60ba23853c9d4,343484522,1,0,0
0d8df1fdb2316986e456087fe51f94ee,349851056,1,0,0
e565f37357e6d1819070cc792aec8548,348957510,0,0,0
fdf59d447129e74e0c7683800246daed,343910149,1,0,0
cc5fe2480747ecd958f17db8eb54e314,349464557,0,0,0
29f3a645d4a2f9d75897c8ec4c3b19dc,345672110,0,0,0
2c9d5bbeb83d0c6da0fbce314b28252f,342290588,0,0,0
5c5949d8004d26b11200d387bdff11b7,343712692,0,0,0
a00f5389fcfa985e895f6aa13fb17692,349203927,1,0,0
5ae7786b4efc8715303e2ae1aa25b0e7,342282805,1,0,0
01b10d68e325d2a83236a50008c59bd8,346102055,1,0,0
7759cf79d5bd19e0d97b239347a85d42,349355932,1,0,0
e61a2f9f8b18f6193d880b04463a6925,348732898,1,0,0
29085a094d245db6c05bea871b31db7f,343697212,1,1,1
7fd01fb63f2d7a70f9767df532809c9c,342968994,0,0,0
f86a1a30930abc8be951510a42b99fa9,349535005,1,0,0
e1080c3e3239ed2e3585bbe5bb151269,344823650,0,0,0
2d2bad470918eeab102b63629b7a597c,347561437,1,0,0
b2f1dfdb6a1c56a3c29ec1b621acdbb3,348075478,0,0,0
555457bef5b7dca4a956a68f20cfe785,349252886,0,0,0
23f3126c89c233959cb9b1af540b6d4a,350841460,0,0,0
653f3d89dc1948542fa0ab2f2b112d80,348484967,1,0,0
7dde0c515ee4ab5e7490582aea4fe3b5,349916926,0,0,0
8b9df415a1172b03cdcd12444bd339cc,347152818,0,0,0
ff5502e634ff137006c0e0b7b18ab448,350165830,1,1,1
55de29d397dd9259f94b5a9c64ee1e51,344287595,1,1,1
0bb4140a3643042c6a098a30b81a724f,343266547,1,1,0
2ecb050ca11e9661d6aa970e651cf263,349035814,0,0,0
d1d2fcfeb04f4906c91423f0e9a4614c,350011091,0,0,0
129487016358d726e9bbd9ba844762a0,347452117,1,1,1
da03d02e941a6d32c386172d206e7175,350014702,0,0,0
45347dd3c5590fd6597d35c60a1d0859,343446156,1,1,1
fa31e6cee5cc819922f8d9b46fd6fec3,348987500,0,0,0
ed4020263b75c75de62da8795a7eaef9,347213027,1,0,0
9b0a1099f74e1454939052bb5a220322,343593975,1,1,1
be57fcaf25626fb1b56e1827031b85da,350734272,0,0,0
833ee738b481640dc3ca29ed7aefa41b,343989763,1,0,0
25d5729694b5ad7aa1c02aa51f51b263,342036140,0,0,0
c5cbaf9ee51b9906c2a8c3757434f8a5,349080344,0,0,0
c2ec04ea724d33a7606ed6aa080d738b,343503622,1,1,1
274ba52d2098d28839c52fc1f56543ee,346259922,1,0,0
3023b499bfe4f2e7ad6cec63f6b08527,343340785,1,0,0
dd08e9239ccd6e18f9d4f52232f59d10,342299606,1,0,0
33a217f7bbed543d9b9a132ad71796a3,344086094,0,0,0
1cce321c9de5ec9a6a68cfd39cd035b3,344864671,1,0,0
5002f31aff404eeda18cc96c29b01a04,346256494,0,0,0
c4738ed43b49ef8803d4936e2d0ae5d1,342476912,1,0,0
efebc18ad621bec822071a8388b3c259,349236877,1,1,1
0510932ac94a4910e9f61f91b9a51ce3,347359972,1,1,1
cb70a41bb225c2a53f80544721e9b7f1,346428267,0,0,0
14cb4bd781ef374b1989a574ea12cf3c,349171677,1,0,0
fe40448a53bad3f33f58f3a8aefd3bbc,345556766,1,1,1
b8d7c0e48d583d36cb5856823e868245,342786525,1,0,0
47a7f2a96c33cdcad7ad568bc2953e8b,345780392,1,0,0
52e03478ce73de15f282bc2d74e3d2bc,346365920,1,1,1
73e9807382a691f0510fa88492d19a42,349277213,0,0,0
8a5fc93aed87325659ff20c2d8acff90,349505826,1,0,0
b5f01805c8ce898ea3ed08ba53f548cf,343464904,1,0,0
01219f676ab988b61dd5fb26a094bbfb,344092736,0,0,0
5f624d02ef848e65c01d3212b2813d96,347516535,1,1,1
6df99f538c8b8f32cf5b6c5bc5ab04f3,349552619,1,1,1
af1d50b27cfd4a27c9e6d2b624401d9e,348071846,0,0,0
4a37714972cba832271f3a9607c49cfd,345126061,1,0,0
5e9706213b2e2443c5d8cca743512207,342875436,1,0,0
bc6022549ad902226e39faf4447c62ac,345839646,1,0,0
a4f2fcf4f0875bb820fee2ea364e64c2,349910783,1,0,0
36735c1bcdcf022ea6b7c2d1420f47b1,343951018,1,1,1
20a3bdec7a610ca62caf1e04c74daa2d,347747951,1,0,0
af7268f6e01ff87158942a3450d33e96,345344167,1,0,0
479bcfedb5a50f73052b60419b9f8d16,343128412,0,0,0
afd88ffb16c635fd9be093c8804bbc94,344077182,0,0,0
7066c8130873b72f28bf424684f59381,343273287,1,1,0
7601c33e7455acacdced86cb0239929f,350907731,0,0,0
ecb6b0114cfb88488c0bb2d8e0f71040,344172762,0,0,0
87e3d2e0b4cd40d2f36b1f1dc6fd38bc,350689515,0,0,0
47f219cea4b92f4b518d33c4449e2552,343891934,0,0,0
febc695295ae83daa4a8630d7938979e,346805741,0,0,0
69961a6f59fc91bfe34cf974b40fb61e,349093773,1,1,1
dab5433e1f638b765303ff920f5b47fd,344291378,1,0,0
8c2b91b4f073b94918ff2d270c397a71,343318961,1,0,0
18ddae15be63d1b6991cfd0176c99619,348313748,1,0,0
234510f5bca59f7033dcff29c879c042,342801738,1,0,0
