user_id,local_datetime,credit_score,salary,employment_status
8363941a2c86bb746344aefe60855d09,2022-03-10 03:05:03+00:00,468.0,32450.0,FT_EMPLOYED
30d3ef3c62a3cbd1b458771310417396,2022-03-10 02:18:34+00:00,329.0,32500.0,FT_EMPLOYED
736bb2c55c189744bcc9a7a61e2d0277,2022-03-10 02:28:30+00:00,440.0,42000.0,SELF_EMPLOYED
bccc0ae67a05cdb9de1ec75dac739741,2022-03-10 02:13:21+00:00,332.0,22110.0,FT_EMPLOYED
a4c0367359ab62b4c2845121402c16a5,2022-03-10 04:28:25+00:00,253.0,35000.0,FT_EMPLOYED
a7dfec8377ae98185459f7508b41a1f1,2022-03-10 02:15:26+00:00,380.0,12000.0,FT_EMPLOYED
883acb0c19e8d12c958bd156dc7d64d3,2022-03-10 01:33:29+00:00,355.0,28000.0,FT_EMPLOYED
9f1080c821eb60969e0f8c65e2605e6c,2022-03-10 05:48:03+00:00,165.0,15000.0,PT_EMPLOYED
5b73fbb3d4449b9510901f9a4e51a6f8,2022-03-10 01:43:50+00:00,464.0,38500.0,FT_EMPLOYED
62751c145175d1cafedfc8ae8216d2bd,2022-04-16 03:17:18+00:00,506.0,60000.0,FT_EMPLOYED
0d45b87a57560cdd8d1e27d5e6454481,2022-04-16 02:30:40+00:00,494.0,35000.0,FT_EMPLOYED
65a572e25f73e6225e3b5dae76e77916,2022-04-16 04:34:44+00:00,313.0,45000.0,FT_EMPLOYED
69c4fbf316e0d6259c0958e8cbbc0c18,2022-04-16 03:28:55+00:00,293.0,70000.0,FT_EMPLOYED
cc27d6f023241b1ee62b98c185c70506,2022-04-16 03:38:35+00:00,125.0,25000.0,PT_EMPLOYED
fa39e57efe9df7b4b8e824a191e86d99,2022-04-16 05:12:29+00:00,311.0,40000.0,FT_EMPLOYED
2ee8d26a4c97968cce4d92c406b3f59b,2022-04-16 02:56:09+00:00,166.0,1400.0,FT_EMPLOYED
497269514328d820b96282c672bc27bc,2022-04-16 02:46:05+00:00,285.0,23200.0,FT_EMPLOYED
f324c6fe6080fe0c6b91353f9c36b513,2022-04-16 04:04:45+00:00,312.0,24000.0,FT_EMPLOYED
2cfc41b4157cbacc704c8b240b0bd671,2022-04-16 04:59:38+00:00,437.0,49700.0,FT_EMPLOYED
fc21012e9acb5c197bde2847d840541d,2022-04-16 04:42:05+00:00,480.0,190000.0,SELF_EMPLOYED
65e5e5606649d5d8ea8c786e68d1700b,2022-04-20 02:59:56+00:00,441.0,43700.0,FT_EMPLOYED
b240bf2c8d64495e6677a6137c9ecf93,2022-04-20 05:00:13+00:00,459.0,27000.0,FT_EMPLOYED
e88fda2b447bc9ea0e5fb5f50b6185a9,2022-01-25 03:54:14+00:00,248.0,20300.0,FT_EMPLOYED
f35a48de7fb9497517a4842fe4865b4b,2022-01-25 02:53:40+00:00,301.0,7000.0,FT_EMPLOYED
2ed9271ee8270089dfff65585b046b50,2022-01-25 05:33:36+00:00,225.0,25000.0,FT_EMPLOYED
ae2ddb0e5ec4a55180004b5753711113,2022-01-25 05:48:55+00:00,300.0,30500.0,FT_EMPLOYED
52a8cce8043793bea92ef3aa77e599a5,2022-01-25 05:45:55+00:00,421.0,40000.0,FT_EMPLOYED
677d6f17f3fe7e3e0ddb85defde7c43e,2022-01-25 01:53:07+00:00,483.0,26520.0,FT_EMPLOYED
1c7446d4779c6aaadaf222733f78f4da,2022-01-25 01:06:01+00:00,268.0,21166.0,FT_EMPLOYED
8e2a72c610c6caf54272a375b91c22fe,2022-01-25 01:26:57+00:00,383.0,40000.0,FT_EMPLOYED
a09858ae20d1aa8f549bbe748fff40c8,2022-02-23 05:59:29+00:00,154.0,19500.0,FT_EMPLOYED
e565f37357e6d1819070cc792aec8548,2022-02-23 05:54:57+00:00,295.0,17000.0,FT_EMPLOYED
50ad33348f2ca49989239a03cf38bb3e,2022-02-23 05:48:47+00:00,473.0,48000.0,FT_EMPLOYED
6b4d6779d308996e1359b71e56b8bfda,2022-02-23 05:01:40+00:00,536.0,400000.0,FT_EMPLOYED
51abb904d3dfe2c1df2d8ace38235985,2022-02-23 00:56:25+00:00,140.0,30500.0,WORK_AT_HOME
f12ce311c10514f3709fac91d4b8fbd6,2022-02-23 00:50:56+00:00,449.0,26000.0,FT_EMPLOYED
8a0f32a149e7a1df51f11763ba1c2831,2022-02-23 01:25:57+00:00,240.0,22500.0,FT_EMPLOYED
91801183bc02ce496ed5e20328bef0bb,2022-02-23 03:18:38+00:00,524.0,50000.0,FT_EMPLOYED
fd15784af13f82ad653363283ce60d2e,2022-04-08 04:18:10+00:00,320.0,22000.0,FT_EMPLOYED
d3ff02c57f836d78b62c6ad1a7f39d72,2022-04-08 01:39:47+00:00,308.0,12100.0,RETIRED
a4624c293f9654e5e9004b240796d661,2022-04-08 01:54:23+00:00,539.0,32400.0,FT_EMPLOYED
275db5824974d03fd9f575c545aba2b5,2022-04-08 03:19:03+00:00,302.0,36864.0,FT_EMPLOYED
9699f7212cbf7cff818116b0ea830c3d,2022-04-08 02:56:01+00:00,66.0,13000.0,FT_EMPLOYED
8120955a53b2667a2087441c8c5f66fa,2022-04-08 05:42:34+00:00,505.0,23058.0,FT_EMPLOYED
acf1e74bfd29c51f2459ac9c55a4945c,2022-04-08 02:36:25+00:00,531.0,40000.0,FT_EMPLOYED
d14cd3a7ff3b693e79dd529b052d8f40,2022-02-23 02:31:35+00:00,337.0,31001.0,FT_EMPLOYED
dcf00f22fec2209caccc36d0cbda4a3a,2022-02-23 02:22:44+00:00,321.0,13200.0,STUDENT
67a62225eb74e0eeb6b21243eb0c907d,2022-02-23 02:02:35+00:00,391.0,47000.0,FT_EMPLOYED
7d421fb4a22a701d9704484dcb8c67f5,2022-02-23 02:07:35+00:00,304.0,27150.0,FT_EMPLOYED
7a03efb50bdd863ef78aaaf9514856bb,2022-02-23 01:53:40+00:00,501.0,30000.0,FT_EMPLOYED
e68fd8bf1d1eea6a276f3e8513047a82,2022-02-23 00:50:26+00:00,466.0,36213.0,FT_EMPLOYED
8aa8b14dcb9d3cb1a73a091045816dab,2022-02-23 00:48:22+00:00,433.0,23500.0,FT_EMPLOYED
63997f3b5f1f1bcd174c5feed11df50c,2022-02-23 04:46:55+00:00,362.0,50000.0,FT_EMPLOYED
ea5c9be236045bb8af8e0ecf07d3453a,2022-02-23 05:38:46+00:00,503.0,16000.0,FT_EMPLOYED
73dea2ffa18400a951dff095abf18bb7,2022-01-20 02:52:26+00:00,443.0,46000.0,FT_EMPLOYED
48e2282e00dca57881f887d09f75700b,2022-01-20 02:43:49+00:00,234.0,24000.0,FT_EMPLOYED
0c50434bfe9e6d05332d82de567b8ed7,2022-01-20 02:00:50+00:00,460.0,26000.0,FT_EMPLOYED
75855c9f6cddea682cabbf181abda7b6,2022-01-20 01:10:23+00:00,252.0,22000.0,FT_EMPLOYED
2d279f252b8a0569f719de4bf459cea8,2022-01-20 00:33:27+00:00,335.0,37000.0,FT_EMPLOYED
0e89d8d6f5bec9b1c52a262c86e09b48,2022-01-20 00:58:48+00:00,206.0,28000.0,FT_EMPLOYED
4d3dabef83e79bb83fa6c5e6a0c18a25,2022-01-20 03:21:57+00:00,209.0,25000.0,FT_EMPLOYED
5f624d02ef848e65c01d3212b2813d96,2022-01-20 01:41:52+00:00,157.0,25740.0,FT_EMPLOYED
d95e3d57e353ff391be89f2945489c7a,2022-03-21 02:12:57+00:00,444.0,20000.0,FT_EMPLOYED
d88fd9ecc3f9b0c5a10b87e005b6004d,2022-03-21 01:00:15+00:00,298.0,22000.0,FT_EMPLOYED
b16e18d2e3b5e0432f2136eb9eec2af8,2022-03-21 01:03:33+00:00,304.0,15500.0,FT_EMPLOYED
7a81a555cc379cf76a5876b1873b0195,2022-03-21 04:47:26+00:00,440.0,34000.0,FT_EMPLOYED
95f0b19594f43cdd2387dd18503f3a64,2022-03-21 05:38:20+00:00,375.0,24785.0,FT_EMPLOYED
2ba66b15d2f524d61cda8b257fd578e3,2022-03-21 05:34:35+00:00,486.0,27000.0,FT_EMPLOYED
fc38c94bb7c0257713b3216d515cac93,2022-03-21 05:44:55+00:00,336.0,47000.0,FT_EMPLOYED
925fec87354012efd414d42eca6f8380,2022-03-21 03:36:29+00:00,312.0,18360.0,FT_EMPLOYED
c2d2a366d683e8c820edc1b58baff3c9,2022-03-21 01:47:20+00:00,385.0,42000.0,FT_EMPLOYED
d33e4779a0efc2841d790e2cb1c72409,2022-02-16 03:58:42+00:00,389.0,1500.0,PT_EMPLOYED
c753efd531adbe031d9b256830d829dc,2022-02-16 03:47:20+00:00,574.0,43000.0,FT_EMPLOYED
28dc41354311450cfb9906c6118916d2,2022-02-16 03:42:17+00:00,202.0,61000.0,FT_EMPLOYED
e357fa8abdf6461550b057775a63f779,2022-02-16 04:09:06+00:00,357.0,130000.0,FT_EMPLOYED
e65502e902eb3c50a8a27d2e624d6828,2022-02-16 01:55:18+00:00,489.0,15000.0,FT_EMPLOYED
ec9e347968794999afbf12df5554a251,2022-02-16 02:15:40+00:00,158.0,30000.0,FT_EMPLOYED
8d5913c74ebc229b26997a4b3f5c282d,2022-02-16 04:47:50+00:00,499.0,20000.0,FT_EMPLOYED
e4e6eef5ad79d1e09a717a5d6420833b,2022-02-16 04:41:14+00:00,250.0,45000.0,FT_EMPLOYED
961baaebae6d0a909a8cb78fbc81841f,2022-02-16 02:28:16+00:00,439.0,35000.0,FT_EMPLOYED
24765350b49f50928ebfafd09b811422,2022-02-16 04:58:04+00:00,395.0,27000.0,FT_EMPLOYED
e13660adf47364103aed3d64456553ba,2022-02-16 00:21:36+00:00,363.0,12000.0,FT_EMPLOYED
bc4b81218ed57f87384182504f14e715,2022-02-16 01:19:23+00:00,510.0,44500.0,FT_EMPLOYED
9f30f853363204367507f75552d63fcc,2022-02-16 05:37:28+00:00,258.0,20000.0,FT_EMPLOYED
e77a7f93157afce35193614bd471545d,2022-02-16 05:50:46+00:00,383.0,40000.0,FT_EMPLOYED
a8bfc92411a5ffdb26d123f6c0991ba3,2022-02-16 05:47:47+00:00,367.0,25831.0,FT_EMPLOYED
9c3fe3bfb4d546cd86f7c98f17fc9ab5,2022-03-20 05:35:32+00:00,492.0,28000.0,SELF_EMPLOYED
278e4dab3e32a9cd4ef0cab38ef658d5,2022-03-20 05:45:05+00:00,283.0,23000.0,FT_EMPLOYED
2d279f252b8a0569f719de4bf459cea8,2022-03-20 01:22:56+00:00,335.0,37000.0,FT_EMPLOYED
7e85b2141b091277e4cd44fec4e8dd96,2022-03-20 04:56:39+00:00,311.0,50000.0,FT_EMPLOYED
e8a4293714b815618c1a6c7524768c5d,2022-03-20 02:40:53+00:00,354.0,22000.0,FT_EMPLOYED
0c50434bfe9e6d05332d82de567b8ed7,2022-03-20 02:56:03+00:00,460.0,26000.0,FT_EMPLOYED
9f37c9238b291dae0b908caf862fe873,2022-03-20 03:02:37+00:00,442.0,46000.0,FT_EMPLOYED
ba1940cdaa78d3c6fd5a7830521dfc5d,2022-03-20 03:51:25+00:00,216.0,21000.0,FT_EMPLOYED
5f5b0d24bbfb6d22fabccd03ceaaa5fe,2022-03-20 03:21:13+00:00,240.0,21850.0,FT_EMPLOYED
d86f96a08368cb15b4f7242679ee9091,2022-03-20 01:37:36+00:00,419.0,24000.0,FT_EMPLOYED
1ed518317e608e367758f95926f93ad7,2022-03-20 01:48:23+00:00,444.0,35000.0,SELF_EMPLOYED
17997f23b85ce9307b2b05a17f9530fd,2021-12-18 02:35:59+00:00,122.0,30000.0,UNEMPLOYED
2db513c044f4fa1fa35447a98828347f,2021-12-18 01:07:09+00:00,383.0,50000.0,FT_EMPLOYED
9c0997e268c108934024f37c4fb11ec5,2021-12-18 04:45:05+00:00,443.0,50000.0,FT_EMPLOYED
d7685e65bbf28b5fe5881f399833474d,2021-12-18 04:24:00+00:00,402.0,50000.0,FT_EMPLOYED
cba772bc511c0ad787ff436407cbd7ba,2021-12-18 02:14:36+00:00,245.0,0.0,STUDENT
d59ac12a439a17f2f5369eca59d4b16d,2021-12-18 02:51:41+00:00,467.0,48000.0,FT_EMPLOYED
8669106e287c43ead4945dfd82557808,2021-12-18 00:36:11+00:00,216.0,28000.0,FT_EMPLOYED
267eaf0ca4b3c369adade7f6721dd8fe,2021-12-27 00:56:09+00:00,393.0,50000.0,FT_EMPLOYED
6c13e859ccb21769f825f42c9f9e8390,2021-12-27 04:20:16+00:00,476.0,32000.0,FT_EMPLOYED
15af087d72b496f1565f39d0c6fd554d,2021-12-27 01:28:11+00:00,443.0,41200.0,FT_EMPLOYED
e244fe5c051c6f2dc6ffdf3c6c86f4c5,2021-12-27 02:13:13+00:00,502.0,55000.0,FT_EMPLOYED
5cd1255b2110410c606b5f46c72c016b,2021-12-27 02:19:40+00:00,343.0,45000.0,FT_EMPLOYED
b96cf129e0adbf3eeac19c0a904522b5,2021-12-27 01:08:21+00:00,152.0,23000.0,FT_EMPLOYED
e37763e03b308ab00657d1014e6bbe12,2022-02-18 02:50:12+00:00,401.0,25000.0,FT_EMPLOYED
3e83d0500624ce1a191f9e83b47671f0,2022-02-18 03:39:39+00:00,153.0,27000.0,FT_EMPLOYED
f293a933d79a4d25cf9158fb35944ead,2022-02-18 04:59:15+00:00,275.0,60000.0,FT_EMPLOYED
72134c9034aa6ddf9c146fb7fc9f161e,2022-02-18 04:58:57+00:00,413.0,14000.0,STUDENT
21c1e3fa4c1cd08f822c0d2d0a7fa1a6,2022-02-18 03:50:52+00:00,216.0,24400.0,FT_EMPLOYED
93b3f29690aaaae81f6092ac7c7f0b07,2022-02-18 03:43:38+00:00,358.0,12000.0,UNEMPLOYED
12efdd47ef578398efea6c12891450d6,2022-02-18 04:28:46+00:00,432.0,11500.0,PT_EMPLOYED
2511b1c04a041a2b908a9e47a6778649,2022-02-18 02:24:58+00:00,189.0,40000.0,SELF_EMPLOYED
df23ee2e2e91a6c0faab293a742ca868,2022-02-18 11:09:50+00:00,439.0,45000.0,FT_EMPLOYED
be80c907a9b53bc39adc61b2eb301f97,2022-04-21 03:08:41+00:00,504.0,70500.0,FT_EMPLOYED
bd99747dcc0dda4ac787a8d47db14711,2022-04-21 05:45:58+00:00,432.0,28000.0,FT_EMPLOYED
8bf4fbf3e2e57ac4ebc454fb6fd95d5a,2022-04-21 02:01:16+00:00,448.0,66000.0,FT_EMPLOYED
e8e7fecbf5f18b40a2ba10c4ab6df327,2022-04-21 06:26:38+00:00,523.0,28500.0,FT_EMPLOYED
27622dcd4b7648eec105c1c2a532c4e1,2022-04-21 03:24:47+00:00,290.0,60000.0,FT_EMPLOYED
c4545184686bece759c1842ec47d4c63,2022-01-12 09:08:37+00:00,66.0,1500.0,SELF_EMPLOYED
c1c4f31bc13473991f2a1cbabf479913,2022-01-12 10:44:00+00:00,471.0,8000.0,PT_EMPLOYED
b038f298fa2f9d211bc6727921bb2fcf,2022-01-12 03:28:14+00:00,484.0,132500.0,FT_EMPLOYED
d95c3707101d34754f282d70b521e473,2022-01-12 02:43:43+00:00,493.0,54175.0,FT_EMPLOYED
91ec64e50b2f118b0f756432d771ea5a,2022-01-12 02:40:03+00:00,290.0,27591.0,FT_EMPLOYED
9dfb368940ef858024b56cafe240d039,2022-01-12 00:37:31+00:00,515.0,26000.0,FT_EMPLOYED
389cb3c48dcd925f27079a686984d6e9,2022-01-12 02:01:34+00:00,318.0,31500.0,FT_EMPLOYED
311b18336a1b4f85c5ba248a0c71aa40,2022-01-12 05:20:50+00:00,336.0,30000.0,FT_EMPLOYED
486647c5d94718b0d5009ca85e9370a5,2022-01-12 10:38:58+00:00,470.0,40000.0,FT_EMPLOYED
d59c47a6180dabb6fcab879481163706,2022-01-12 00:49:56+00:00,453.0,10100.0,PT_EMPLOYED
c3f779af5e1374d9128a043566fb241d,2022-01-12 10:00:08+00:00,407.0,23000.0,FT_EMPLOYED
e52371c94ac34a74c2fb6edc93219311,2022-03-30 05:45:04+00:00,465.0,40500.0,FT_EMPLOYED
a38304cdbffe56a48fd3ca9f7c4febd8,2022-03-30 04:52:49+00:00,484.0,20000.0,FT_EMPLOYED
766ba2c921df6d2f37d27cdad80ee5dc,2022-03-30 02:58:51+00:00,197.0,12000.0,SELF_EMPLOYED
f5837a98f240f28c6f31e4b1fd1d6ed3,2022-03-30 02:43:43+00:00,402.0,35000.0,FT_EMPLOYED
42a9aa0e6fa0baa5f67ffda473641217,2022-03-30 06:50:55+00:00,364.0,55000.0,FT_EMPLOYED
66105cc8902170ee0f106890bfb4af2b,2022-03-30 06:51:50+00:00,447.0,24000.0,FT_EMPLOYED
e0d7ec5b67975d60134b822821b6da7f,2022-03-30 04:09:50+00:00,339.0,20000.0,PT_EMPLOYED
7af9a07331d6b286a10aabed1c77fe33,2022-03-30 05:58:37+00:00,345.0,37500.0,FT_EMPLOYED
936a4c59591bdac3f369997281161828,2022-03-30 05:33:50+00:00,478.0,17000.0,FT_EMPLOYED
aca518bdd04f1934388f3c8ed935c828,2022-02-04 03:41:36+00:00,446.0,58500.0,FT_EMPLOYED
e24b692fada8adaad346f5a0115ee1f1,2022-02-04 01:55:35+00:00,182.0,42000.0,FT_EMPLOYED
32ef43a801a8cfdcf4e37e96575fda24,2022-02-04 04:48:38+00:00,494.0,32000.0,FT_EMPLOYED
154f453980d873c62d8262b8b7b11e00,2022-02-04 05:38:48+00:00,361.0,35000.0,FT_EMPLOYED
f0712282ed40cce27ebac92f40d5a100,2022-02-04 05:04:27+00:00,261.0,19000.0,FT_EMPLOYED
e3e778882114b1bc6690d9a65bba0838,2022-02-04 01:06:10+00:00,383.0,195000.0,FT_EMPLOYED
5607cfb02438b652948624482205ee67,2022-02-04 04:06:00+00:00,213.0,16998.0,FT_EMPLOYED
bbbb134b2075c75c68c04ac6cc796d48,2022-02-04 04:11:58+00:00,494.0,41000.0,FT_EMPLOYED
8abf55d8fd55c56440345873030e4c35,2022-02-04 01:36:00+00:00,529.0,95000.0,FT_EMPLOYED
f16ad70470661ae550c8a8e4ba8fa653,2022-02-04 03:57:20+00:00,503.0,65000.0,FT_EMPLOYED
febc695295ae83daa4a8630d7938979e,2022-03-18 01:22:22+00:00,485.0,22000.0,FT_EMPLOYED
a608338efae64b3a86352cdcdf71c913,2022-03-18 01:26:59+00:00,483.0,20000.0,FT_EMPLOYED
5ad6bc36191e205e89dc71eeee4a4ab7,2022-03-18 03:55:14+00:00,490.0,30000.0,SELF_EMPLOYED
8080c2ce8ec93bc8ee5f4c828d3df666,2022-03-18 05:03:18+00:00,236.0,14000.0,FT_EMPLOYED
9acafefd00386d7d8d32426d73812318,2022-03-18 04:44:53+00:00,314.0,34000.0,FT_EMPLOYED
9af87c4b3f9ab182dbb7063f61770705,2022-03-18 04:21:56+00:00,543.0,30000.0,FT_EMPLOYED
dfcf4ea222a8bf14239fe13a61037eaa,2022-03-18 04:43:58+00:00,293.0,23000.0,FT_EMPLOYED
c354b2f3168fc1f38941f506f0e5ba21,2022-03-18 02:47:43+00:00,468.0,29233.0,FT_EMPLOYED
0b05710b1e18ca6e5ef8823c1571086b,2022-03-18 01:42:43+00:00,271.0,16706.0,FT_EMPLOYED
10219edcedca5370b5499d1b49f6806e,2022-03-18 03:32:18+00:00,492.0,34000.0,FT_EMPLOYED
a69d9eef419405434d810987bcd0681f,2022-03-18 03:29:55+00:00,142.0,21000.0,FT_EMPLOYED
5afa1d2ebaa9a03f7f9b6ef875c70d37,2022-03-18 01:12:29+00:00,533.0,65000.0,FT_EMPLOYED
e9ee52789eebdc0baac04603004a132e,2022-04-29 04:32:19+00:00,336.0,40000.0,FT_EMPLOYED
c680c20befafd4ed6ca9ea2f4c16a88b,2022-04-29 05:47:00+00:00,223.0,33455.0,FT_EMPLOYED
c34316735b746bc051431ac7f72ec3e4,2022-04-29 06:09:44+00:00,163.0,31375.0,FT_EMPLOYED
9164903fcce5db30a0262218a6c33d4f,2022-04-29 05:12:12+00:00,276.0,23000.0,FT_EMPLOYED
e2525585fbf25cdab75935e6b82dd7a6,2022-04-29 04:59:23+00:00,464.0,27500.0,FT_EMPLOYED
a9e3535d64c631f401ddc714509fd0d0,2022-04-29 02:33:57+00:00,373.0,25000.0,FT_EMPLOYED
883702847a040834f1a71263f984dbcc,2022-04-29 08:04:43+00:00,391.0,22000.0,FT_EMPLOYED
16d3603cef12c1d64e44fba34d4b8424,2022-04-29 05:37:10+00:00,246.0,7000.0,UNEMPLOYED
ffb9de142dc8eb344c3aa93df5259732,2022-04-29 01:54:59+00:00,618.0,56496.0,FT_EMPLOYED
cef7cc8983642f636a1987adadd63125,2022-04-29 01:43:51+00:00,129.0,25000.0,FT_EMPLOYED
9c2a4ac90322e82e3f8ab380e9764823,2022-04-29 02:48:33+00:00,459.0,29258.0,FT_EMPLOYED
0865e234964db497bc59d02189e054c2,2022-04-29 06:37:44+00:00,263.0,24000.0,PT_EMPLOYED
2ce6736d4e8eb730c04505f7575f6c26,2022-01-18 02:45:39+00:00,243.0,29500.0,FT_EMPLOYED
81b23ae92f327a6eaaf593566c226399,2022-01-18 03:52:18+00:00,441.0,30000.0,SELF_EMPLOYED
69b6c1658b38d4af30df4dac7a379a7e,2022-01-18 03:44:54+00:00,255.0,19000.0,FT_EMPLOYED
db80384b5a4b83e92084abc77adb9b57,2022-01-18 02:08:17+00:00,242.0,17000.0,RETIRED
0cc45af46f1bb0245afe286cebc967c8,2022-01-18 03:09:13+00:00,276.0,30000.0,FT_EMPLOYED
f611fdfc0effd5cb7a87db7bdca72e86,2022-01-18 03:02:23+00:00,307.0,1600.0,PT_EMPLOYED
b6f7de0b70136547feb0571e224a292a,2022-01-18 04:30:47+00:00,388.0,18000.0,FT_EMPLOYED
3cb52b3d5c43ceb0ede5080364b3db4c,2022-01-18 04:09:24+00:00,187.0,40000.0,FT_EMPLOYED
1e777042558ac8aa16deea28f91c6900,2022-01-18 01:07:05+00:00,275.0,15000.0,SELF_EMPLOYED
f16e5ae1cdbc89a1b7b95f9737ecad9d,2022-04-10 03:38:55+00:00,402.0,22000.0,SELF_EMPLOYED
738eefa92429c78c0e9150f3a8343eb8,2022-04-10 03:18:46+00:00,563.0,14560.0,PT_EMPLOYED
d7762b5942f61ca9c0aa93c4df7582ff,2022-04-10 06:37:16+00:00,253.0,15000.0,SELF_EMPLOYED
9b3ef70af3a4bfc2f52b062d2f5a9bc6,2022-04-10 04:38:54+00:00,189.0,23000.0,FT_EMPLOYED
70a258ea632f3d7c695656639582ee5d,2022-04-10 01:06:12+00:00,477.0,100000.0,FT_EMPLOYED
8f5cac8686f5dd6e63d0781fe8a6b9b1,2022-04-10 04:58:06+00:00,336.0,14400.0,PT_EMPLOYED
fab31875156433740a0857468d40aeba,2022-04-10 06:25:43+00:00,253.0,46569.0,FT_EMPLOYED
498a6cf4e504054de93b5acee3086113,2022-04-10 01:28:19+00:00,309.0,27500.0,FT_EMPLOYED
07f6052175a71d382cd7e64fe0e14d26,2022-04-10 02:32:32+00:00,135.0,22000.0,FT_EMPLOYED
83f7146ca5b0958e007d508a07e8828c,2022-04-10 02:33:20+00:00,338.0,46000.0,FT_EMPLOYED
fa838992b567b30c8dce410c3c4d47d1,2022-04-10 02:22:20+00:00,498.0,45794.0,FT_EMPLOYED
6d15f63d300915bffcda11555e86f5df,2022-04-10 01:52:14+00:00,479.0,11148.0,FT_EMPLOYED
bb285c54fdf3cb3e4ade16d989f2810f,2022-01-17 01:14:08+00:00,401.0,23100.0,FT_EMPLOYED
ca95db8958e48d0c378546c3f6756581,2022-01-17 02:08:33+00:00,359.0,38000.0,FT_EMPLOYED
7ecf9071bbafd5345b6237f4be619fb0,2022-01-17 05:21:53+00:00,0.0,24680.0,FT_EMPLOYED
bc4b81218ed57f87384182504f14e715,2022-01-17 01:59:58+00:00,510.0,44500.0,FT_EMPLOYED
822f6c3f5b7a8cfe30c3e126446ffb2c,2022-01-17 03:55:38+00:00,482.0,19102.0,FT_EMPLOYED
80fb7e5bcb670f089a609b33a5670df0,2022-01-17 03:50:32+00:00,327.0,18000.0,FT_EMPLOYED
96bb97bb2acb6e1d6bf38d5ff833202c,2022-01-17 03:06:58+00:00,429.0,17000.0,PT_EMPLOYED
a03695493a7d3ab2ea67758fbf3ccae3,2022-01-17 07:56:38+00:00,457.0,50000.0,FT_EMPLOYED
2e790559ab814e3d6815f2e5853f3754,2022-01-17 04:11:55+00:00,418.0,50804.0,FT_EMPLOYED
cc2b8b8dc0974a4a4c3fe8fc2ccbff5c,2022-01-17 04:30:31+00:00,437.0,43000.0,FT_EMPLOYED
bdf25fbd2515535d9cce35247f6ea240,2022-01-17 04:45:51+00:00,211.0,18000.0,FT_EMPLOYED
d239825859eb65ac00a99fa3d8b12516,2022-03-11 02:08:13+00:00,481.0,31500.0,FT_EMPLOYED
bd1788e87493c3faf8b2d73955a0c0b8,2022-03-11 02:01:36+00:00,453.0,18000.0,FT_EMPLOYED
0510932ac94a4910e9f61f91b9a51ce3,2022-03-11 00:31:32+00:00,255.0,500.0,PT_EMPLOYED
bb22ed54e5ffe0f04285fb19dfdcc0c4,2022-03-11 00:30:36+00:00,357.0,37000.0,FT_EMPLOYED
42631ba4c913ea2cd7a2d9fd2a99b0d9,2022-03-11 03:17:40+00:00,166.0,75230.0,FT_EMPLOYED
034b96053069e301897cca661dcc2dd2,2022-03-11 01:21:23+00:00,130.0,18000.0,FT_EMPLOYED
f0aaf5c5df073c2da17daea075558b4f,2022-03-11 03:39:37+00:00,426.0,21892.0,FT_EMPLOYED
9aed09beea82ac27d837a97671544819,2022-01-21 17:23:16+00:00,258.0,8500.0,UNEMPLOYED
2a0423934a4711ed8f38660ddaeaeae4,2022-01-21 04:21:28+00:00,392.0,22000.0,FT_EMPLOYED
9840360facc5f4154e3a164f03281c76,2022-01-21 01:46:34+00:00,501.0,25000.0,FT_EMPLOYED
25a051412aeca726fde36fa0e7f45704,2022-01-21 03:45:03+00:00,273.0,19000.0,FT_EMPLOYED
be80c907a9b53bc39adc61b2eb301f97,2022-01-21 05:22:39+00:00,522.0,70500.0,FT_EMPLOYED
215dfc24f226152ad9a3f2df06e1702f,2022-01-21 01:16:23+00:00,515.0,27000.0,FT_EMPLOYED
36cfb80ee0d278f3047849a285d1dd64,2022-01-21 14:22:53+00:00,84.0,26000.0,FT_EMPLOYED
73b16d99b99d1a186f2ab6046723072c,2022-03-04 04:14:42+00:00,523.0,32500.0,FT_EMPLOYED
004e1ceab9c38b4783e2f9770b0bf0e1,2022-03-04 04:08:41+00:00,195.0,70000.0,FT_EMPLOYED
db2501413ef41b56b50e4722f9b665fb,2022-03-04 02:41:20+00:00,240.0,40000.0,FT_EMPLOYED
2386189ac4a681d6854afa7ed69e71ff,2022-03-04 02:54:23+00:00,278.0,16000.0,FT_EMPLOYED
8961b4258a9adb5ee3bb245553dad3f1,2022-03-25 03:30:36+00:00,237.0,50000.0,FT_EMPLOYED
69a662e51896464d867112d65ac02397,2022-03-25 05:39:15+00:00,509.0,64000.0,FT_EMPLOYED
a9b21195bc497127ed7a0cb08c2b689c,2022-03-25 03:45:23+00:00,231.0,23000.0,FT_EMPLOYED
97a13d0d1672adf31d470585549512a7,2022-03-25 03:06:33+00:00,515.0,85000.0,FT_EMPLOYED
e3f4b302235260d05c6ca730a3aa9e88,2022-03-25 00:50:41+00:00,167.0,3000.0,UNEMPLOYED
80b5c193d58ddfa7744ad768e4c905d2,2022-03-25 02:26:56+00:00,316.0,1100.0,FT_EMPLOYED
5070488d90a38325ac52a08aa9f35f78,2022-03-25 01:42:20+00:00,248.0,40000.0,FT_EMPLOYED
44b7b75091ffef5457dc44d75b518c32,2022-03-25 06:10:06+00:00,375.0,22500.0,FT_EMPLOYED
4b00d89245e7c62450e38ed1d632c0b7,2022-03-25 06:03:16+00:00,372.0,23868.0,FT_EMPLOYED
