SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
67302,96281,E4B2-462D-AC,2,782,1,1376.994,0,2753.988
67302,96282,E4B2-462D-AC,4,783,1,1376.994,0,5507.976
67302,96283,E4B2-462D-AC,1,784,1,1376.994,0,1376.994
67302,96284,E4B2-462D-AC,4,779,1,1391.994,0,5567.976
67302,96285,E4B2-462D-AC,1,951,1,242.994,0,242.994
67302,96286,E4B2-462D-AC,1,948,1,63.9,0,63.9
67302,96287,E4B2-462D-AC,5,748,1,818.7,0,4093.5
67302,96288,E4B2-462D-AC,2,808,1,26.724,0,53.448
67302,96289,E4B2-462D-AC,3,894,1,72.876,0,218.628
67302,96290,E4B2-462D-AC,3,910,1,31.584,0,94.752
67302,96291,E4B2-462D-AC,2,925,1,149.874,0,299.748
67302,96292,E4B2-462D-AC,2,926,1,149.874,0,299.748
67302,96293,E4B2-462D-AC,2,917,1,158.43,0,316.86
67302,96294,E4B2-462D-AC,2,904,1,218.454,0,436.908
67302,96295,E4B2-462D-AC,1,905,1,218.454,0,218.454
67302,96296,E4B2-462D-AC,3,743,1,809.76,0,2429.28
67302,96297,E4B2-462D-AC,3,742,1,818.7,0,2456.1
67302,96298,E4B2-462D-AC,7,867,1,41.994,0,293.958
67302,96299,E4B2-462D-AC,7,869,1,41.994,0,293.958
67302,96300,E4B2-462D-AC,1,952,1,12.144,0,12.144
67302,96301,E4B2-462D-AC,2,924,1,149.874,0,299.748
67302,96302,E4B2-462D-AC,4,747,1,809.76,0,3239.04
67302,96303,E4B2-462D-AC,4,780,1,1391.994,0,5567.976
67302,96304,E4B2-462D-AC,1,781,1,1391.994,0,1391.994
67302,96305,E4B2-462D-AC,1,994,1,32.394,0,32.394
67302,96306,E4B2-462D-AC,2,935,1,24.294,0,48.588
67302,96307,E4B2-462D-AC,4,909,1,23.484,0,93.936
67302,96308,E4B2-462D-AC,1,809,1,37.152,0,37.152
67302,96309,E4B2-462D-AC,2,984,1,338.994,0,677.988
67302,96310,E4B2-462D-AC,4,988,1,338.994,0,1355.976
67302,96311,E4B2-462D-AC,3,985,1,338.994,0,1016.982
67302,96312,E4B2-462D-AC,2,949,1,105.294,0,210.588
67302,96313,E4B2-462D-AC,2,739,1,818.7,0,1637.4
67302,96314,E4B2-462D-AC,2,868,1,41.994,0,83.988
67302,96315,E4B2-462D-AC,2,920,1,158.43,0,316.86
67302,96316,E4B2-462D-AC,4,908,1,16.272,0,65.088
67303,96317,C0F6-442E-BA,4,940,1,48.594,0,194.376
67304,96318,5E78-4926-A4,11,998,2,313.1942,0.02,3376.233476
67304,96319,5E78-4926-A4,1,797,1,672.294,0,672.294
67304,96320,5E78-4926-A4,1,799,1,672.294,0,672.294
67304,96321,5E78-4926-A4,10,801,1,672.294,0,6722.94
67304,96322,5E78-4926-A4,19,973,3,935.5445,0.05,16886.57823
67304,96323,5E78-4926-A4,1,793,1,1466.01,0,1466.01
67304,96324,5E78-4926-A4,2,794,1,1466.01,0,2932.02
67304,96325,5E78-4926-A4,5,822,1,356.898,0,1784.49
67304,96326,5E78-4926-A4,4,938,1,24.294,0,97.176
67304,96327,5E78-4926-A4,4,722,1,202.332,0,809.328
67304,96328,5E78-4926-A4,6,835,1,356.898,0,2141.388
67304,96329,5E78-4926-A4,2,875,1,5.394,0,10.788
67304,96330,5E78-4926-A4,5,717,1,858.9,0,4294.5
67304,96331,5E78-4926-A4,3,974,1,1020.594,0,3061.782
67304,96332,5E78-4926-A4,3,939,1,37.254,0,111.762
67304,96333,5E78-4926-A4,3,738,1,202.332,0,606.996
67304,96334,5E78-4926-A4,1,977,1,323.994,0,323.994
67304,96335,5E78-4926-A4,5,999,1,323.994,0,1619.97
67304,96336,5E78-4926-A4,4,836,1,356.898,0,1427.592
67304,96337,5E78-4926-A4,2,795,1,1466.01,0,2932.02
67304,96338,5E78-4926-A4,2,913,1,31.584,0,63.168
67304,96339,5E78-4926-A4,6,940,1,48.594,0,291.564
67304,96340,5E78-4926-A4,4,813,1,72.162,0,288.648
67304,96341,5E78-4926-A4,3,718,1,858.9,0,2576.7
67304,96342,5E78-4926-A4,2,870,1,2.994,0,5.988
67304,96343,5E78-4926-A4,3,798,1,672.294,0,2016.882
67305,96344,CBB5-42BF-9E,12,961,2,430.563,0.02,5063.42088
67305,96345,CBB5-42BF-9E,4,962,1,445.41,0,1781.64
67305,96346,CBB5-42BF-9E,10,953,1,728.91,0,7289.1
67305,96347,CBB5-42BF-9E,6,967,1,1430.442,0,8582.652
67305,96348,CBB5-42BF-9E,8,954,1,1430.442,0,11443.536
67305,96349,CBB5-42BF-9E,3,955,1,1430.442,0,4291.326
67305,96350,CBB5-42BF-9E,1,916,1,31.584,0,31.584
67305,96351,CBB5-42BF-9E,3,896,1,200.052,0,600.156
67305,96352,CBB5-42BF-9E,2,899,1,200.052,0,400.104
67305,96353,CBB5-42BF-9E,2,900,1,200.052,0,400.104
67305,96354,CBB5-42BF-9E,2,890,1,602.346,0,1204.692
67305,96355,CBB5-42BF-9E,2,891,1,602.346,0,1204.692
67305,96356,CBB5-42BF-9E,3,893,1,602.346,0,1807.038
67305,96357,CBB5-42BF-9E,4,885,1,602.346,0,2409.384
67305,96358,CBB5-42BF-9E,9,881,1,32.394,0,291.546
67305,96359,CBB5-42BF-9E,13,884,2,31.3142,0.02,398.942908
67305,96360,CBB5-42BF-9E,8,859,1,14.694,0,117.552
67305,96361,CBB5-42BF-9E,3,864,1,38.1,0,114.3
67305,96362,CBB5-42BF-9E,10,880,1,32.994,0,329.94
67305,96363,CBB5-42BF-9E,12,870,2,2.8942,0.02,34.035792
67305,96364,CBB5-42BF-9E,6,877,1,4.77,0,28.62
67305,96365,CBB5-42BF-9E,10,708,1,20.994,0,209.94
67305,96366,CBB5-42BF-9E,6,969,1,1430.442,0,8582.652
67305,96367,CBB5-42BF-9E,10,958,1,445.41,0,4454.1
67305,96368,CBB5-42BF-9E,2,895,1,200.052,0,400.104
67305,96369,CBB5-42BF-9E,4,970,1,728.91,0,2915.64
67305,96370,CBB5-42BF-9E,10,715,1,29.994,0,299.94
67305,96371,CBB5-42BF-9E,5,865,1,38.1,0,190.5
67305,96372,CBB5-42BF-9E,1,959,1,445.41,0,445.41
67305,96373,CBB5-42BF-9E,3,873,1,1.374,0,4.122
67305,96374,CBB5-42BF-9E,6,892,1,602.346,0,3614.076
67305,96375,CBB5-42BF-9E,10,711,1,20.994,0,209.94
67305,96376,CBB5-42BF-9E,3,714,1,29.994,0,89.982
67305,96377,CBB5-42BF-9E,3,963,1,445.41,0,1336.23
67305,96378,CBB5-42BF-9E,10,889,1,602.346,0,6023.46
67305,96379,CBB5-42BF-9E,15,979,3,408.2925,0.05,5818.168125
67305,96380,CBB5-42BF-9E,5,957,1,1430.442,0,7152.21
67305,96381,CBB5-42BF-9E,7,716,1,29.994,0,209.958
67305,96382,CBB5-42BF-9E,17,876,3,66,0.05,1065.9
67305,96383,CBB5-42BF-9E,10,966,1,1430.442,0,14304.42
67305,96384,CBB5-42BF-9E,9,707,1,20.994,0,188.946
67305,96385,CBB5-42BF-9E,6,972,1,728.91,0,4373.46
67305,96386,CBB5-42BF-9E,6,886,1,200.052,0,1200.312
67305,96387,CBB5-42BF-9E,12,883,2,31.3142,0.02,368.254992
67305,96388,CBB5-42BF-9E,6,860,1,14.694,0,88.164
67305,96389,CBB5-42BF-9E,6,858,1,14.694,0,88.164
67305,96390,CBB5-42BF-9E,11,965,2,430.563,0.02,4641.46914
67305,96391,CBB5-42BF-9E,10,712,1,5.394,0,53.94
67306,96392,1FC1-48E2-8B,2,966,1,1430.442,0,2860.884
67306,96393,1FC1-48E2-8B,1,969,1,1430.442,0,1430.442
67306,96394,1FC1-48E2-8B,1,957,1,1430.442,0,1430.442
67306,96395,1FC1-48E2-8B,1,972,1,728.91,0,728.91
67307,96396,ED03-4D31-93,5,874,1,5.394,0,26.97
67307,96397,ED03-4D31-93,5,712,1,5.394,0,26.97
67307,96398,ED03-4D31-93,3,870,1,2.994,0,8.982
67307,96399,ED03-4D31-93,4,875,1,5.394,0,21.576
67308,96400,B524-4A52-98,2,998,1,323.994,0,647.988
67308,96401,B524-4A52-98,3,973,1,1020.594,0,3061.782
67308,96402,B524-4A52-98,3,883,1,32.394,0,97.182
67308,96403,B524-4A52-98,4,715,1,29.994,0,119.976
67308,96404,B524-4A52-98,2,877,1,4.77,0,9.54
67308,96405,B524-4A52-98,1,938,1,24.294,0,24.294
67309,96406,9B68-41C2-90,6,999,1,323.994,0,1943.964
67309,96407,9B68-41C2-90,6,940,1,48.594,0,291.564
67309,96408,9B68-41C2-90,1,801,1,672.294,0,672.294
67309,96409,9B68-41C2-90,1,797,1,672.294,0,672.294
67309,96410,9B68-41C2-90,1,939,1,37.254,0,37.254
67309,96411,9B68-41C2-90,1,711,1,20.994,0,20.994
67310,96412,88DD-495F-8F,1,951,1,242.994,0,242.994
67311,96413,E028-4944-92,1,961,1,445.41,0,445.41
67311,96414,E028-4944-92,1,965,1,445.41,0,445.41
67311,96415,E028-4944-92,5,969,1,1430.442,0,7152.21
67311,96416,E028-4944-92,1,957,1,1430.442,0,1430.442
67312,96417,62EC-4104-83,1,979,1,445.41,0,445.41
67312,96418,62EC-4104-83,1,961,1,445.41,0,445.41
67312,96419,62EC-4104-83,2,948,1,63.9,0,127.8
67312,96420,62EC-4104-83,5,883,1,32.394,0,161.97
67312,96421,62EC-4104-83,2,954,1,1430.442,0,2860.884
67312,96422,62EC-4104-83,5,715,1,29.994,0,149.97
67312,96423,62EC-4104-83,1,965,1,445.41,0,445.41
67312,96424,62EC-4104-83,1,966,1,1430.442,0,1430.442
67312,96425,62EC-4104-83,2,945,1,54.894,0,109.788
67312,96426,62EC-4104-83,5,712,1,5.394,0,26.97
67313,96427,09C5-4F85-A7,1,747,1,809.76,0,809.76
67314,96428,6653-491A-80,3,994,1,32.394,0,97.182
67314,96429,6653-491A-80,12,876,2,69.6,0.02,818.496
67314,96430,6653-491A-80,1,784,1,1376.994,0,1376.994
67314,96431,6653-491A-80,4,715,1,29.994,0,119.976
67314,96432,6653-491A-80,2,867,1,41.994,0,83.988
67314,96433,6653-491A-80,6,880,1,32.994,0,197.964
67314,96434,6653-491A-80,8,711,1,20.994,0,167.952
67314,96435,6653-491A-80,1,987,1,338.994,0,338.994
67314,96436,6653-491A-80,2,780,1,1391.994,0,2783.988
67314,96437,6653-491A-80,2,925,1,149.874,0,299.748
67314,96438,6653-491A-80,2,743,1,809.76,0,1619.52
67314,96439,6653-491A-80,18,864,3,34.925,0.05,597.2175
67314,96440,6653-491A-80,4,783,1,1376.994,0,5507.976
67314,96441,6653-491A-80,4,924,1,149.874,0,599.496
67314,96442,6653-491A-80,6,712,1,5.394,0,32.364
67314,96443,6653-491A-80,2,781,1,1391.994,0,2783.988
67314,96444,6653-491A-80,6,904,1,218.454,0,1310.724
67314,96445,6653-491A-80,1,747,1,809.76,0,809.76
67314,96446,6653-491A-80,2,748,1,818.7,0,1637.4
67314,96447,6653-491A-80,4,996,1,72.894,0,291.576
67314,96448,6653-491A-80,2,949,1,105.294,0,210.588
67314,96449,6653-491A-80,1,935,1,24.294,0,24.294
67314,96450,6653-491A-80,2,742,1,818.7,0,1637.4
67314,96451,6653-491A-80,4,714,1,29.994,0,119.976
67314,96452,6653-491A-80,8,870,1,2.994,0,23.952
67314,96453,6653-491A-80,1,985,1,338.994,0,338.994
67314,96454,6653-491A-80,4,716,1,29.994,0,119.976
67314,96455,6653-491A-80,2,873,1,1.374,0,2.748
67314,96456,6653-491A-80,1,868,1,41.994,0,41.994
67314,96457,6653-491A-80,11,708,2,20.2942,0.02,218.771476
67314,96458,6653-491A-80,5,779,1,1391.994,0,6959.97
67314,96459,6653-491A-80,3,948,1,63.9,0,191.7
67314,96460,6653-491A-80,8,883,1,32.394,0,259.152
67314,96461,6653-491A-80,3,910,1,31.584,0,94.752
67314,96462,6653-491A-80,1,809,1,37.152,0,37.152
67314,96463,6653-491A-80,2,917,1,158.43,0,316.86
67314,96464,6653-491A-80,2,945,1,54.894,0,109.788
67314,96465,6653-491A-80,6,858,1,14.694,0,88.164
67314,96466,6653-491A-80,2,869,1,41.994,0,83.988
67314,96467,6653-491A-80,2,952,1,12.144,0,24.288
67314,96468,6653-491A-80,15,884,3,29.6945,0.05,423.146625
67314,96469,6653-491A-80,2,905,1,218.454,0,436.908
67314,96470,6653-491A-80,4,926,1,149.874,0,599.496
67314,96471,6653-491A-80,13,877,2,4.611,0.02,58.74414
67314,96472,6653-491A-80,2,988,1,338.994,0,677.988
67314,96473,6653-491A-80,3,859,1,14.694,0,44.082
67314,96474,6653-491A-80,1,894,1,72.876,0,72.876
67314,96475,6653-491A-80,4,782,1,1376.994,0,5507.976
67314,96476,6653-491A-80,5,881,1,32.394,0,161.97
67314,96477,6653-491A-80,9,865,1,38.1,0,342.9
67314,96478,6653-491A-80,2,951,1,242.994,0,485.988
67314,96479,6653-491A-80,1,937,1,48.594,0,48.594
67314,96480,6653-491A-80,6,860,1,14.694,0,88.164
67314,96481,6653-491A-80,3,808,1,26.724,0,80.172
67314,96482,6653-491A-80,2,944,1,158.43,0,316.86
67314,96483,6653-491A-80,11,707,2,20.2942,0.02,218.771476
67315,96484,02BE-4BB0-BD,2,999,1,323.994,0,647.988
67315,96485,02BE-4BB0-BD,3,939,1,37.254,0,111.762
67315,96486,02BE-4BB0-BD,4,715,1,29.994,0,119.976
67315,96487,02BE-4BB0-BD,5,883,1,32.394,0,161.97
67315,96488,02BE-4BB0-BD,7,874,1,5.394,0,37.758
67315,96489,02BE-4BB0-BD,18,875,3,4.9445,0.05,84.55095
67315,96490,02BE-4BB0-BD,5,938,1,24.294,0,121.47
67315,96491,02BE-4BB0-BD,3,976,1,1020.594,0,3061.782
67315,96492,02BE-4BB0-BD,3,712,1,5.394,0,16.182
67315,96493,02BE-4BB0-BD,2,973,1,1020.594,0,2041.188
67315,96494,02BE-4BB0-BD,4,940,1,48.594,0,194.376
67315,96495,02BE-4BB0-BD,1,870,1,2.994,0,2.994
67315,96496,02BE-4BB0-BD,3,877,1,4.77,0,14.31
67315,96497,02BE-4BB0-BD,2,998,1,323.994,0,647.988
67316,96498,6F7E-4455-9E,4,784,1,1376.994,0,5507.976
67316,96499,6F7E-4455-9E,13,707,2,20.2942,0.02,258.548108
67316,96500,6F7E-4455-9E,5,992,1,323.994,0,1619.97
67316,96501,6F7E-4455-9E,4,711,1,20.994,0,83.976
67316,96502,6F7E-4455-9E,2,988,1,338.994,0,677.988
67316,96503,6F7E-4455-9E,2,909,1,23.484,0,46.968
67316,96504,6F7E-4455-9E,3,924,1,149.874,0,449.622
67316,96505,6F7E-4455-9E,11,867,2,40.5942,0.02,437.605476
67316,96506,6F7E-4455-9E,12,877,2,4.611,0.02,54.22536
67316,96507,6F7E-4455-9E,14,708,2,20.2942,0.02,278.436424
67316,96508,6F7E-4455-9E,3,747,1,809.76,0,2429.28
67316,96509,6F7E-4455-9E,2,868,1,41.994,0,83.988
67316,96510,6F7E-4455-9E,3,739,1,818.7,0,2456.1
67316,96511,6F7E-4455-9E,2,985,1,338.994,0,677.988
67316,96512,6F7E-4455-9E,2,987,1,338.994,0,677.988
67316,96513,6F7E-4455-9E,7,783,1,1376.994,0,9638.958
67316,96514,6F7E-4455-9E,6,780,1,1391.994,0,8351.964
67316,96515,6F7E-4455-9E,3,951,1,242.994,0,728.982
67316,96516,6F7E-4455-9E,7,925,1,149.874,0,1049.118
67316,96517,6F7E-4455-9E,6,926,1,149.874,0,899.244
67316,96518,6F7E-4455-9E,3,905,1,218.454,0,655.362
67316,96519,6F7E-4455-9E,3,714,1,29.994,0,89.982
67316,96520,6F7E-4455-9E,8,715,1,29.994,0,239.952
67316,96521,6F7E-4455-9E,3,716,1,29.994,0,89.982
67316,96522,6F7E-4455-9E,10,883,1,32.394,0,323.94
67316,96523,6F7E-4455-9E,19,864,3,34.925,0.05,630.39625
67316,96524,6F7E-4455-9E,12,865,2,36.83,0.02,433.1208
67316,96525,6F7E-4455-9E,6,869,1,41.994,0,251.964
67316,96526,6F7E-4455-9E,5,743,1,809.76,0,4048.8
67316,96527,6F7E-4455-9E,10,782,1,1376.994,0,13769.94
67316,96528,6F7E-4455-9E,1,910,1,31.584,0,31.584
67316,96529,6F7E-4455-9E,5,858,1,14.694,0,73.47
67316,96530,6F7E-4455-9E,7,809,1,37.152,0,260.064
67316,96531,6F7E-4455-9E,5,779,1,1391.994,0,6959.97
67316,96532,6F7E-4455-9E,2,894,1,72.876,0,145.752
67316,96533,6F7E-4455-9E,5,918,1,158.43,0,792.15
67316,96534,6F7E-4455-9E,3,808,1,26.724,0,80.172
67316,96535,6F7E-4455-9E,3,949,1,105.294,0,315.882
67316,96536,6F7E-4455-9E,3,994,1,32.394,0,97.182
67316,96537,6F7E-4455-9E,14,712,2,5.2142,0.02,71.538824
67316,96538,6F7E-4455-9E,6,870,1,2.994,0,17.964
67316,96539,6F7E-4455-9E,4,742,1,818.7,0,3274.8
67316,96540,6F7E-4455-9E,3,920,1,158.43,0,475.29
67316,96541,6F7E-4455-9E,4,944,1,158.43,0,633.72
67316,96542,6F7E-4455-9E,3,748,1,818.7,0,2456.1
67316,96543,6F7E-4455-9E,4,881,1,32.394,0,129.576
67316,96544,6F7E-4455-9E,3,935,1,24.294,0,72.882
67316,96545,6F7E-4455-9E,7,945,1,54.894,0,384.258
67316,96546,6F7E-4455-9E,6,917,1,158.43,0,950.58
67316,96547,6F7E-4455-9E,5,781,1,1391.994,0,6959.97
67316,96548,6F7E-4455-9E,4,880,1,32.994,0,131.976
67316,96549,6F7E-4455-9E,4,996,1,72.894,0,291.576
67316,96550,6F7E-4455-9E,9,884,1,32.394,0,291.546
67316,96551,6F7E-4455-9E,4,948,1,63.9,0,255.6
67316,96552,6F7E-4455-9E,2,937,1,48.594,0,97.188
67316,96553,6F7E-4455-9E,4,873,1,1.374,0,5.496
67316,96554,6F7E-4455-9E,6,952,1,12.144,0,72.864
67316,96555,6F7E-4455-9E,6,859,1,14.694,0,88.164
67316,96556,6F7E-4455-9E,8,876,1,72,0,576
67317,96557,4A70-41C2-8F,4,953,1,728.91,0,2915.64
67317,96558,4A70-41C2-8F,1,957,1,1430.442,0,1430.442
67317,96559,4A70-41C2-8F,2,972,1,728.91,0,1457.82
67317,96560,4A70-41C2-8F,1,961,1,445.41,0,445.41
67317,96561,4A70-41C2-8F,1,945,1,54.894,0,54.894
67317,96562,4A70-41C2-8F,2,969,1,1430.442,0,2860.884
67317,96563,4A70-41C2-8F,2,965,1,445.41,0,890.82
67317,96564,4A70-41C2-8F,2,966,1,1430.442,0,2860.884
67318,96565,5460-4BEE-A6,1,999,1,323.994,0,323.994
67318,96566,5460-4BEE-A6,3,976,1,1020.594,0,3061.782
67318,96567,5460-4BEE-A6,2,973,1,1020.594,0,2041.188
67318,96568,5460-4BEE-A6,4,875,1,5.394,0,21.576
67318,96569,5460-4BEE-A6,6,874,1,5.394,0,32.364
67318,96570,5460-4BEE-A6,3,938,1,24.294,0,72.882
67318,96571,5460-4BEE-A6,1,712,1,5.394,0,5.394
67318,96572,5460-4BEE-A6,4,864,1,38.1,0,152.4
67318,96573,5460-4BEE-A6,4,884,1,32.394,0,129.576
67318,96574,5460-4BEE-A6,1,715,1,29.994,0,29.994
67319,96575,8C98-4B9E-AA,2,869,1,41.994,0,83.988
67319,96576,8C98-4B9E-AA,6,867,1,41.994,0,251.964
67319,96577,8C98-4B9E-AA,2,782,1,1376.994,0,2753.988
67319,96578,8C98-4B9E-AA,2,868,1,41.994,0,83.988
67320,96579,771C-4E57-91,2,838,1,858.9,0,1717.8
67320,96580,771C-4E57-91,2,938,1,24.294,0,48.588
67320,96581,771C-4E57-91,4,798,1,672.294,0,2689.176
67320,96582,771C-4E57-91,3,793,1,1466.01,0,4398.03
67320,96583,771C-4E57-91,4,801,1,672.294,0,2689.176
67320,96584,771C-4E57-91,4,973,1,1020.594,0,4082.376
67320,96585,771C-4E57-91,4,738,1,202.332,0,809.328
67320,96586,771C-4E57-91,1,717,1,858.9,0,858.9
67320,96587,771C-4E57-91,1,799,1,672.294,0,672.294
67320,96588,771C-4E57-91,2,795,1,1466.01,0,2932.02
67320,96589,771C-4E57-91,3,940,1,48.594,0,145.782
67320,96590,771C-4E57-91,6,797,1,672.294,0,4033.764
67320,96591,771C-4E57-91,2,822,1,356.898,0,713.796
67320,96592,771C-4E57-91,3,813,1,72.162,0,216.486
67320,96593,771C-4E57-91,3,977,1,323.994,0,971.982
67320,96594,771C-4E57-91,4,835,1,356.898,0,1427.592
67320,96595,771C-4E57-91,2,974,1,1020.594,0,2041.188
67320,96596,771C-4E57-91,4,999,1,323.994,0,1295.976
67320,96597,771C-4E57-91,4,836,1,356.898,0,1427.592
67320,96598,771C-4E57-91,9,976,1,1020.594,0,9185.346
67320,96599,771C-4E57-91,3,875,1,5.394,0,16.182
67320,96600,771C-4E57-91,5,722,1,202.332,0,1011.66
67320,96601,771C-4E57-91,3,794,1,1466.01,0,4398.03
67320,96602,771C-4E57-91,2,939,1,37.254,0,74.508
67320,96603,771C-4E57-91,10,998,1,323.994,0,3239.94
67320,96604,771C-4E57-91,2,718,1,858.9,0,1717.8
67321,96605,7F43-4E4F-8E,1,970,1,728.91,0,728.91
67321,96606,7F43-4E4F-8E,2,896,1,200.052,0,400.104
67321,96607,7F43-4E4F-8E,9,969,1,1430.442,0,12873.978
67321,96608,7F43-4E4F-8E,2,954,1,1430.442,0,2860.884
67321,96609,7F43-4E4F-8E,2,958,1,445.41,0,890.82
67321,96610,7F43-4E4F-8E,1,899,1,200.052,0,200.052
67321,96611,7F43-4E4F-8E,8,972,1,728.91,0,5831.28
67321,96612,7F43-4E4F-8E,3,900,1,200.052,0,600.156
67321,96613,7F43-4E4F-8E,2,916,1,31.584,0,63.168
67321,96614,7F43-4E4F-8E,2,962,1,445.41,0,890.82
67321,96615,7F43-4E4F-8E,3,885,1,602.346,0,1807.038
67321,96616,7F43-4E4F-8E,2,979,1,445.41,0,890.82
67321,96617,7F43-4E4F-8E,4,889,1,602.346,0,2409.384
67321,96618,7F43-4E4F-8E,3,965,1,445.41,0,1336.23
67321,96619,7F43-4E4F-8E,1,891,1,602.346,0,602.346
67321,96620,7F43-4E4F-8E,5,895,1,200.052,0,1000.26
67321,96621,7F43-4E4F-8E,1,886,1,200.052,0,200.052
67321,96622,7F43-4E4F-8E,4,953,1,728.91,0,2915.64
67321,96623,7F43-4E4F-8E,4,892,1,602.346,0,2409.384
67321,96624,7F43-4E4F-8E,3,957,1,1430.442,0,4291.326
67321,96625,7F43-4E4F-8E,5,955,1,1430.442,0,7152.21
67322,96626,1881-4634-82,3,959,1,445.41,0,1336.23
67322,96627,1881-4634-82,1,889,1,602.346,0,602.346
67322,96628,1881-4634-82,2,947,1,54.942,0,109.884
67322,96629,1881-4634-82,3,962,1,445.41,0,1336.23
67322,96630,1881-4634-82,2,894,1,72.876,0,145.752
67322,96631,1881-4634-82,1,886,1,200.052,0,200.052
67322,96632,1881-4634-82,3,968,1,1430.442,0,4291.326
67322,96633,1881-4634-82,3,907,1,63.9,0,191.7
67322,96634,1881-4634-82,2,881,1,32.394,0,64.788
67322,96635,1881-4634-82,3,978,1,445.41,0,1336.23
67322,96636,1881-4634-82,4,945,1,54.894,0,219.576
67322,96637,1881-4634-82,3,996,1,72.894,0,218.682
67322,96638,1881-4634-82,4,958,1,445.41,0,1781.64
67322,96639,1881-4634-82,4,979,1,445.41,0,1781.64
67322,96640,1881-4634-82,5,971,1,728.91,0,3644.55
67322,96641,1881-4634-82,5,953,1,728.91,0,3644.55
67322,96642,1881-4634-82,2,967,1,1430.442,0,2860.884
67322,96643,1881-4634-82,6,969,1,1430.442,0,8582.652
67322,96644,1881-4634-82,3,956,1,1430.442,0,4291.326
67322,96645,1881-4634-82,3,892,1,602.346,0,1807.038
67322,96646,1881-4634-82,1,961,1,445.41,0,445.41
67322,96647,1881-4634-82,1,916,1,31.584,0,31.584
67322,96648,1881-4634-82,3,955,1,1430.442,0,4291.326
67322,96649,1881-4634-82,2,963,1,445.41,0,890.82
67322,96650,1881-4634-82,1,951,1,242.994,0,242.994
67322,96651,1881-4634-82,1,960,1,445.41,0,445.41
67322,96652,1881-4634-82,5,948,1,63.9,0,319.5
67322,96653,1881-4634-82,3,972,1,728.91,0,2186.73
67322,96654,1881-4634-82,4,954,1,1430.442,0,5721.768
67322,96655,1881-4634-82,1,893,1,602.346,0,602.346
67322,96656,1881-4634-82,7,707,1,20.994,0,146.958
67322,96657,1881-4634-82,2,714,1,29.994,0,59.988
67322,96658,1881-4634-82,2,994,1,32.394,0,64.788
67322,96659,1881-4634-82,5,966,1,1430.442,0,7152.21
67322,96660,1881-4634-82,3,970,1,728.91,0,2186.73
67323,96661,D088-4954-A8,1,813,1,72.162,0,72.162
67323,96662,D088-4954-A8,1,973,1,1020.594,0,1020.594
67323,96663,D088-4954-A8,1,822,1,356.898,0,356.898
67323,96664,D088-4954-A8,1,836,1,356.898,0,356.898
67324,96665,E926-43C1-A2,1,955,1,1430.442,0,1430.442
67324,96666,E926-43C1-A2,1,967,1,1430.442,0,1430.442
67324,96667,E926-43C1-A2,8,969,1,1430.442,0,11443.536
67324,96668,E926-43C1-A2,2,916,1,31.584,0,63.168
67324,96669,E926-43C1-A2,3,886,1,200.052,0,600.156
67324,96670,E926-43C1-A2,2,892,1,602.346,0,1204.692
67324,96671,E926-43C1-A2,7,707,1,20.994,0,146.958
67324,96672,E926-43C1-A2,3,896,1,200.052,0,600.156
67324,96673,E926-43C1-A2,3,865,1,38.1,0,114.3
67324,96674,E926-43C1-A2,13,880,2,31.8942,0.02,406.332108
67324,96675,E926-43C1-A2,1,899,1,200.052,0,200.052
67324,96676,E926-43C1-A2,1,885,1,602.346,0,602.346
67324,96677,E926-43C1-A2,8,876,1,72,0,576
67324,96678,E926-43C1-A2,4,889,1,602.346,0,2409.384
67324,96679,E926-43C1-A2,6,979,1,445.41,0,2672.46
67324,96680,E926-43C1-A2,1,959,1,445.41,0,445.41
67324,96681,E926-43C1-A2,3,962,1,445.41,0,1336.23
67324,96682,E926-43C1-A2,8,965,1,445.41,0,3563.28
67324,96683,E926-43C1-A2,3,893,1,602.346,0,1807.038
67324,96684,E926-43C1-A2,5,714,1,29.994,0,149.97
67324,96685,E926-43C1-A2,12,715,2,28.9942,0.02,340.971792
67324,96686,E926-43C1-A2,4,858,1,14.694,0,58.776
67324,96687,E926-43C1-A2,13,870,2,2.8942,0.02,36.872108
67324,96688,E926-43C1-A2,5,711,1,20.994,0,104.97
67324,96689,E926-43C1-A2,2,873,1,1.374,0,2.748
67324,96690,E926-43C1-A2,3,716,1,29.994,0,89.982
67324,96691,E926-43C1-A2,4,877,1,4.77,0,19.08
67324,96692,E926-43C1-A2,9,884,1,32.394,0,291.546
67324,96693,E926-43C1-A2,2,947,1,54.942,0,109.884
67324,96694,E926-43C1-A2,11,708,2,20.2942,0.02,218.771476
67324,96695,E926-43C1-A2,2,970,1,728.91,0,1457.82
67324,96696,E926-43C1-A2,17,864,3,34.925,0.05,564.03875
67324,96697,E926-43C1-A2,4,881,1,32.394,0,129.576
67324,96698,E926-43C1-A2,6,883,1,32.394,0,194.364
67324,96699,E926-43C1-A2,5,859,1,14.694,0,73.47
67324,96700,E926-43C1-A2,3,954,1,1430.442,0,4291.326
67324,96701,E926-43C1-A2,9,966,1,1430.442,0,12873.978
67324,96702,E926-43C1-A2,1,895,1,200.052,0,200.052
67324,96703,E926-43C1-A2,16,712,3,4.9445,0.05,75.1564
