SalesOrderID,SalesOrderDetailID,CarrierTrackingNumber,OrderQty,ProductID,SpecialOfferID,UnitPrice,UnitPriceDiscount,LineTotal
48292,22479,7546-4477-B2,21,863,3,20.8945,0.05,416.845275
48292,22480,7546-4477-B2,4,780,1,1242.8518,0,4971.4072
48292,22481,7546-4477-B2,1,786,1,647.994,0,647.994
48292,22482,7546-4477-B2,4,787,1,647.994,0,2591.976
48292,22483,7546-4477-B2,6,712,1,5.1865,0,31.119
48292,22484,7546-4477-B2,2,711,1,20.1865,0,40.373
48292,22485,7546-4477-B2,6,781,1,1242.8518,0,7457.1108
48292,22486,7546-4477-B2,1,814,1,209.256,0,209.256
48292,22487,7546-4477-B2,3,783,1,1229.4589,0,3688.3767
48292,22488,7546-4477-B2,2,707,1,20.1865,0,40.373
48292,22489,7546-4477-B2,3,708,1,20.1865,0,60.5595
48293,22490,85D2-4CB9-A6,1,785,1,647.994,0,647.994
48293,22491,85D2-4CB9-A6,6,863,1,22.794,0,136.764
48293,22492,85D2-4CB9-A6,5,787,1,647.994,0,3239.97
48293,22493,85D2-4CB9-A6,2,781,1,1242.8518,0,2485.7036
48293,22494,85D2-4CB9-A6,1,809,1,33.7745,0,33.7745
48293,22495,85D2-4CB9-A6,3,782,1,1229.4589,0,3688.3767
48293,22496,85D2-4CB9-A6,2,856,1,53.994,0,107.988
48293,22497,85D2-4CB9-A6,2,784,1,1229.4589,0,2458.9178
48293,22498,85D2-4CB9-A6,1,810,1,65.6018,0,65.6018
48293,22499,85D2-4CB9-A6,4,783,1,1229.4589,0,4917.8356
48293,22500,85D2-4CB9-A6,3,748,1,744.2727,0,2232.8181
48293,22501,85D2-4CB9-A6,2,824,1,141.615,0,283.23
48293,22502,85D2-4CB9-A6,1,831,1,209.256,0,209.256
48293,22503,85D2-4CB9-A6,4,815,1,36.447,0,145.788
48293,22504,85D2-4CB9-A6,4,779,1,1242.8518,0,4971.4072
48293,22505,85D2-4CB9-A6,4,786,1,647.994,0,2591.976
48293,22506,85D2-4CB9-A6,1,823,1,52.647,0,52.647
48293,22507,85D2-4CB9-A6,1,816,1,125.415,0,125.415
48293,22508,85D2-4CB9-A6,6,780,1,1242.8518,0,7457.1108
48293,22509,85D2-4CB9-A6,1,849,1,35.994,0,35.994
48293,22510,85D2-4CB9-A6,19,862,3,20.8945,0.05,377.145725
48294,22511,0CB9-472D-B5,2,779,1,1242.8518,0,2485.7036
48295,22512,12F9-466B-B0,3,794,1,1308.9375,0,3926.8125
48295,22513,12F9-466B-B0,7,764,1,469.794,0,3288.558
48295,22514,12F9-466B-B0,5,793,1,1308.9375,0,6544.6875
48295,22515,12F9-466B-B0,1,717,1,780.8182,0,780.8182
48295,22516,12F9-466B-B0,2,799,1,600.2625,0,1200.525
48295,22517,12F9-466B-B0,8,843,1,15,0,120
48295,22518,12F9-466B-B0,6,855,1,53.994,0,323.964
48295,22519,12F9-466B-B0,4,820,1,198.036,0,792.144
48295,22520,12F9-466B-B0,2,791,1,1466.01,0,2932.02
48295,22521,12F9-466B-B0,10,765,1,469.794,0,4697.94
48295,22522,12F9-466B-B0,2,822,1,324.4527,0,648.9054
48295,22523,12F9-466B-B0,9,854,1,44.994,0,404.946
48295,22524,12F9-466B-B0,2,838,1,780.8182,0,1561.6364
48295,22525,12F9-466B-B0,17,715,3,26.437,0.05,426.95755
48295,22526,12F9-466B-B0,10,763,1,469.794,0,4697.94
48295,22527,12F9-466B-B0,1,835,1,324.4527,0,324.4527
48295,22528,12F9-466B-B0,14,762,2,454.1342,0.02,6230.721224
48295,22529,12F9-466B-B0,5,813,1,65.6018,0,328.009
48295,22530,12F9-466B-B0,6,859,1,14.1289,0,84.7734
48295,22531,12F9-466B-B0,2,761,1,469.794,0,939.588
48295,22532,12F9-466B-B0,9,716,1,28.8404,0,259.5636
48295,22533,12F9-466B-B0,2,718,1,780.8182,0,1561.6364
48295,22534,12F9-466B-B0,4,726,1,202.332,0,809.328
48295,22535,12F9-466B-B0,7,844,1,11.994,0,83.958
48295,22536,12F9-466B-B0,12,841,2,34.7942,0.02,409.179792
48295,22537,12F9-466B-B0,2,801,1,600.2625,0,1200.525
48295,22538,12F9-466B-B0,4,730,1,202.332,0,809.328
48295,22539,12F9-466B-B0,1,790,1,1466.01,0,1466.01
48295,22540,12F9-466B-B0,16,852,3,41.2445,0.05,626.9164
48295,22541,12F9-466B-B0,1,833,1,324.4527,0,324.4527
48295,22542,12F9-466B-B0,14,714,2,27.879,0.02,382.49988
48295,22543,12F9-466B-B0,5,826,1,67.539,0,337.695
48295,22544,12F9-466B-B0,1,819,1,149.031,0,149.031
48295,22545,12F9-466B-B0,5,766,1,469.794,0,2348.97
48295,22546,12F9-466B-B0,16,849,3,32.9945,0.05,501.5164
48295,22547,12F9-466B-B0,8,707,1,20.1865,0,161.492
48295,22548,12F9-466B-B0,1,795,1,1308.9375,0,1308.9375
48295,22549,12F9-466B-B0,4,725,1,202.332,0,809.328
48295,22550,12F9-466B-B0,15,711,3,18.5043,0.05,263.686275
48295,22551,12F9-466B-B0,8,850,1,35.994,0,287.952
48295,22552,12F9-466B-B0,4,797,1,600.2625,0,2401.05
48295,22553,12F9-466B-B0,11,760,2,454.1342,0.02,4895.566676
48295,22554,12F9-466B-B0,6,853,1,44.994,0,269.964
48295,22555,12F9-466B-B0,6,768,1,469.794,0,2818.764
48295,22556,12F9-466B-B0,4,798,1,600.2625,0,2401.05
48295,22557,12F9-466B-B0,3,860,1,14.1289,0,42.3867
48295,22558,12F9-466B-B0,17,770,3,430.6445,0.05,6954.908675
48295,22559,12F9-466B-B0,2,836,1,324.4527,0,648.9054
48295,22560,12F9-466B-B0,13,856,2,52.1942,0.02,664.954108
48295,22561,12F9-466B-B0,9,857,1,53.994,0,485.946
48295,22562,12F9-466B-B0,3,738,1,183.9382,0,551.8146
48295,22563,12F9-466B-B0,8,708,1,20.1865,0,161.492
48295,22564,12F9-466B-B0,8,729,1,202.332,0,1618.656
48295,22565,12F9-466B-B0,3,722,1,183.9382,0,551.8146
48295,22566,12F9-466B-B0,7,858,1,14.1289,0,98.9023
48295,22567,12F9-466B-B0,17,712,3,4.7543,0.05,76.781945
48296,22568,FC37-4F3E-BB,1,790,1,1466.01,0,1466.01
48296,22569,FC37-4F3E-BB,3,765,1,469.794,0,1409.382
48296,22570,FC37-4F3E-BB,2,712,1,5.1865,0,10.373
48296,22571,FC37-4F3E-BB,2,796,1,1308.9375,0,2617.875
48296,22572,FC37-4F3E-BB,3,800,1,600.2625,0,1800.7875
48296,22573,FC37-4F3E-BB,3,766,1,469.794,0,1409.382
48296,22574,FC37-4F3E-BB,1,763,1,469.794,0,469.794
48296,22575,FC37-4F3E-BB,1,768,1,469.794,0,469.794
48296,22576,FC37-4F3E-BB,3,708,1,20.1865,0,60.5595
48296,22577,FC37-4F3E-BB,2,760,1,469.794,0,939.588
48296,22578,FC37-4F3E-BB,4,725,1,202.332,0,809.328
48296,22579,FC37-4F3E-BB,2,793,1,1308.9375,0,2617.875
48296,22580,FC37-4F3E-BB,2,711,1,20.1865,0,40.373
48296,22581,FC37-4F3E-BB,3,707,1,20.1865,0,60.5595
48296,22582,FC37-4F3E-BB,8,715,1,28.8404,0,230.7232
48296,22583,FC37-4F3E-BB,5,795,1,1308.9375,0,6544.6875
48296,22584,FC37-4F3E-BB,3,791,1,1466.01,0,4398.03
48296,22585,FC37-4F3E-BB,4,770,1,469.794,0,1879.176
48296,22586,FC37-4F3E-BB,5,738,1,183.9382,0,919.691
48296,22587,FC37-4F3E-BB,1,764,1,469.794,0,469.794
48296,22588,FC37-4F3E-BB,2,826,1,67.539,0,135.078
48296,22589,FC37-4F3E-BB,3,854,1,44.994,0,134.982
48296,22590,FC37-4F3E-BB,3,769,1,469.794,0,1409.382
48296,22591,FC37-4F3E-BB,9,856,1,53.994,0,485.946
48296,22592,FC37-4F3E-BB,2,798,1,600.2625,0,1200.525
48296,22593,FC37-4F3E-BB,1,792,1,1308.9375,0,1308.9375
48296,22594,FC37-4F3E-BB,5,849,1,35.994,0,179.97
48296,22595,FC37-4F3E-BB,1,759,1,469.794,0,469.794
48296,22596,FC37-4F3E-BB,6,799,1,600.2625,0,3601.575
48296,22597,FC37-4F3E-BB,3,761,1,469.794,0,1409.382
48296,22598,FC37-4F3E-BB,2,801,1,600.2625,0,1200.525
48296,22599,FC37-4F3E-BB,2,714,1,28.8404,0,57.6808
48296,22600,FC37-4F3E-BB,4,852,1,44.994,0,179.976
48296,22601,FC37-4F3E-BB,2,762,1,469.794,0,939.588
48296,22602,FC37-4F3E-BB,2,794,1,1308.9375,0,2617.875
48296,22603,FC37-4F3E-BB,6,843,1,15,0,90
48296,22604,FC37-4F3E-BB,3,844,1,11.994,0,35.982
48297,22605,FF31-49F8-B2,6,712,1,5.1865,0,31.119
48297,22606,FF31-49F8-B2,1,852,1,44.994,0,44.994
48297,22607,FF31-49F8-B2,3,854,1,44.994,0,134.982
48297,22608,FF31-49F8-B2,6,862,1,22.794,0,136.764
48297,22609,FF31-49F8-B2,3,781,1,1242.8518,0,3728.5554
48297,22610,FF31-49F8-B2,3,780,1,1242.8518,0,3728.5554
48297,22611,FF31-49F8-B2,5,715,1,28.8404,0,144.202
48297,22612,FF31-49F8-B2,1,861,1,22.794,0,22.794
48298,22613,C5E7-48FE-94,1,738,1,183.9382,0,183.9382
48299,22614,ABFA-41A9-A7,1,788,1,647.994,0,647.994
48299,22615,ABFA-41A9-A7,8,712,1,5.1865,0,41.492
48299,22616,ABFA-41A9-A7,3,859,1,14.1289,0,42.3867
48299,22617,ABFA-41A9-A7,3,802,1,88.932,0,266.796
48299,22618,ABFA-41A9-A7,3,858,1,14.1289,0,42.3867
48299,22619,ABFA-41A9-A7,5,856,1,53.994,0,269.97
48299,22620,ABFA-41A9-A7,10,854,1,44.994,0,449.94
48299,22621,ABFA-41A9-A7,3,807,1,74.838,0,224.514
48299,22622,ABFA-41A9-A7,6,804,1,137.694,0,826.164
48299,22623,ABFA-41A9-A7,1,844,1,11.994,0,11.994
48299,22624,ABFA-41A9-A7,3,786,1,647.994,0,1943.982
48299,22625,ABFA-41A9-A7,5,716,1,28.8404,0,144.202
48299,22626,ABFA-41A9-A7,8,849,1,35.994,0,287.952
48299,22627,ABFA-41A9-A7,2,809,1,33.7745,0,67.549
48299,22628,ABFA-41A9-A7,5,857,1,53.994,0,269.97
48299,22629,ABFA-41A9-A7,3,743,1,736.1455,0,2208.4365
48299,22630,ABFA-41A9-A7,6,708,1,20.1865,0,121.119
48299,22631,ABFA-41A9-A7,2,850,1,35.994,0,71.988
48299,22632,ABFA-41A9-A7,3,784,1,1229.4589,0,3688.3767
48299,22633,ABFA-41A9-A7,2,831,1,209.256,0,418.512
48299,22634,ABFA-41A9-A7,1,742,1,744.2727,0,744.2727
48299,22635,ABFA-41A9-A7,13,715,2,27.879,0.02,355.17846
48299,22636,ABFA-41A9-A7,1,747,1,736.1455,0,736.1455
48299,22637,ABFA-41A9-A7,1,785,1,647.994,0,647.994
48299,22638,ABFA-41A9-A7,5,806,1,61.374,0,306.87
48299,22639,ABFA-41A9-A7,3,841,1,35.994,0,107.982
48299,22640,ABFA-41A9-A7,4,852,1,44.994,0,179.976
48299,22641,ABFA-41A9-A7,9,863,1,22.794,0,205.146
48299,22642,ABFA-41A9-A7,7,714,1,28.8404,0,201.8828
48299,22643,ABFA-41A9-A7,4,824,1,141.615,0,566.46
48299,22644,ABFA-41A9-A7,4,783,1,1229.4589,0,4917.8356
48299,22645,ABFA-41A9-A7,4,862,1,22.794,0,91.176
48299,22646,ABFA-41A9-A7,2,782,1,1229.4589,0,2458.9178
48299,22647,ABFA-41A9-A7,3,707,1,20.1865,0,60.5595
48299,22648,ABFA-41A9-A7,4,814,1,209.256,0,837.024
48299,22649,ABFA-41A9-A7,5,711,1,20.1865,0,100.9325
48299,22650,ABFA-41A9-A7,2,779,1,1242.8518,0,2485.7036
48299,22651,ABFA-41A9-A7,4,787,1,647.994,0,2591.976
48299,22652,ABFA-41A9-A7,4,853,1,44.994,0,179.976
48299,22653,ABFA-41A9-A7,3,843,1,15,0,45
48299,22654,ABFA-41A9-A7,4,855,1,53.994,0,215.976
48299,22655,ABFA-41A9-A7,6,781,1,1242.8518,0,7457.1108
48299,22656,ABFA-41A9-A7,3,815,1,36.447,0,109.341
48300,22657,BA50-4C0D-99,2,711,1,20.1865,0,40.373
48301,22658,CC69-4ACD-91,1,854,1,44.994,0,44.994
48302,22659,ECF7-4DC7-8D,1,835,1,324.4527,0,324.4527
48303,22660,E695-4B1C-AC,1,808,1,24.2945,0,24.2945
48304,22661,C44F-4632-AD,3,782,1,1229.4589,0,3688.3767
48304,22662,C44F-4632-AD,2,780,1,1242.8518,0,2485.7036
48304,22663,C44F-4632-AD,5,783,1,1229.4589,0,6147.2945
48304,22664,C44F-4632-AD,9,863,1,22.794,0,205.146
48304,22665,C44F-4632-AD,4,862,1,22.794,0,91.176
48304,22666,C44F-4632-AD,3,861,1,22.794,0,68.382
48305,22667,9E2A-46FF-A1,1,798,1,600.2625,0,600.2625
48306,22668,EA27-471A-9D,8,782,1,1229.4589,0,9835.6712
48306,22669,EA27-471A-9D,1,784,1,1229.4589,0,1229.4589
48306,22670,EA27-471A-9D,1,814,1,209.256,0,209.256
48306,22671,EA27-471A-9D,11,863,2,22.0342,0.02,237.528676
48306,22672,EA27-471A-9D,7,742,1,744.2727,0,5209.9089
48306,22673,EA27-471A-9D,12,781,2,1201.4234,0.02,14128.73918
48306,22674,EA27-471A-9D,4,748,1,744.2727,0,2977.0908
48306,22675,EA27-471A-9D,6,854,1,44.994,0,269.964
48306,22676,EA27-471A-9D,4,802,1,88.932,0,355.728
48306,22677,EA27-471A-9D,6,714,1,28.8404,0,173.0424
48306,22678,EA27-471A-9D,7,856,1,53.994,0,377.958
48306,22679,EA27-471A-9D,2,841,1,35.994,0,71.988
48306,22680,EA27-471A-9D,3,815,1,36.447,0,109.341
48306,22681,EA27-471A-9D,2,807,1,74.838,0,149.676
48306,22682,EA27-471A-9D,4,853,1,44.994,0,179.976
48306,22683,EA27-471A-9D,8,832,1,209.256,0,1674.048
48306,22684,EA27-471A-9D,13,780,2,1201.4234,0.02,15306.13412
48306,22685,EA27-471A-9D,5,859,1,14.1289,0,70.6445
48306,22686,EA27-471A-9D,4,858,1,14.1289,0,56.5156
48306,22687,EA27-471A-9D,4,825,1,196.329,0,785.316
48306,22688,EA27-471A-9D,3,747,1,736.1455,0,2208.4365
48306,22689,EA27-471A-9D,3,788,1,647.994,0,1943.982
48306,22690,EA27-471A-9D,3,831,1,209.256,0,627.768
48306,22691,EA27-471A-9D,3,844,1,11.994,0,35.982
48306,22692,EA27-471A-9D,2,711,1,20.1865,0,40.373
48306,22693,EA27-471A-9D,6,852,1,44.994,0,269.964
48306,22694,EA27-471A-9D,6,850,1,35.994,0,215.964
48306,22695,EA27-471A-9D,6,712,1,5.1865,0,31.119
48306,22696,EA27-471A-9D,2,787,1,647.994,0,1295.988
48306,22697,EA27-471A-9D,7,809,1,33.7745,0,236.4215
48306,22698,EA27-471A-9D,10,806,1,61.374,0,613.74
48306,22699,EA27-471A-9D,2,743,1,736.1455,0,1472.291
48306,22700,EA27-471A-9D,6,715,1,28.8404,0,173.0424
48306,22701,EA27-471A-9D,7,804,1,137.694,0,963.858
48306,22702,EA27-471A-9D,6,786,1,647.994,0,3887.964
48306,22703,EA27-471A-9D,3,808,1,24.2945,0,72.8835
48306,22704,EA27-471A-9D,9,708,1,20.1865,0,181.6785
48306,22705,EA27-471A-9D,4,824,1,141.615,0,566.46
48306,22706,EA27-471A-9D,6,707,1,20.1865,0,121.119
48306,22707,EA27-471A-9D,5,716,1,28.8404,0,144.202
48306,22708,EA27-471A-9D,6,783,1,1229.4589,0,7376.7534
48306,22709,EA27-471A-9D,5,855,1,53.994,0,269.97
48306,22710,EA27-471A-9D,5,785,1,647.994,0,3239.97
48306,22711,EA27-471A-9D,6,779,1,1242.8518,0,7457.1108
48306,22712,EA27-471A-9D,3,739,1,744.2727,0,2232.8181
48306,22713,EA27-471A-9D,2,843,1,15,0,30
48306,22714,EA27-471A-9D,2,857,1,53.994,0,107.988
48306,22715,EA27-471A-9D,10,862,1,22.794,0,227.94
48306,22716,EA27-471A-9D,3,849,1,35.994,0,107.982
48307,22717,7DE5-4D74-A7,4,795,1,1308.9375,0,5235.75
48307,22718,7DE5-4D74-A7,3,762,1,469.794,0,1409.382
48307,22719,7DE5-4D74-A7,10,849,1,35.994,0,359.94
48307,22720,7DE5-4D74-A7,4,835,1,324.4527,0,1297.8108
48307,22721,7DE5-4D74-A7,5,822,1,324.4527,0,1622.2635
48307,22722,7DE5-4D74-A7,4,791,1,1466.01,0,5864.04
48307,22723,7DE5-4D74-A7,3,836,1,324.4527,0,973.3581
48307,22724,7DE5-4D74-A7,5,797,1,600.2625,0,3001.3125
48307,22725,7DE5-4D74-A7,12,707,2,19.5136,0.02,229.479936
48307,22726,7DE5-4D74-A7,5,843,1,15,0,75
48307,22727,7DE5-4D74-A7,2,794,1,1308.9375,0,2617.875
48307,22728,7DE5-4D74-A7,3,765,1,469.794,0,1409.382
48307,22729,7DE5-4D74-A7,4,730,1,202.332,0,809.328
48307,22730,7DE5-4D74-A7,3,729,1,202.332,0,606.996
48307,22731,7DE5-4D74-A7,3,769,1,469.794,0,1409.382
48307,22732,7DE5-4D74-A7,2,766,1,469.794,0,939.588
48307,22733,7DE5-4D74-A7,2,789,1,1466.01,0,2932.02
48307,22734,7DE5-4D74-A7,3,793,1,1308.9375,0,3926.8125
48307,22735,7DE5-4D74-A7,6,768,1,469.794,0,2818.764
48307,22736,7DE5-4D74-A7,6,711,1,20.1865,0,121.119
48307,22737,7DE5-4D74-A7,9,854,1,44.994,0,404.946
48307,22738,7DE5-4D74-A7,2,826,1,67.539,0,135.078
48307,22739,7DE5-4D74-A7,6,820,1,198.036,0,1188.216
48307,22740,7DE5-4D74-A7,7,844,1,11.994,0,83.958
48307,22741,7DE5-4D74-A7,3,792,1,1308.9375,0,3926.8125
48307,22742,7DE5-4D74-A7,3,764,1,469.794,0,1409.382
48307,22743,7DE5-4D74-A7,5,715,1,28.8404,0,144.202
48307,22744,7DE5-4D74-A7,2,770,1,469.794,0,939.588
48307,22745,7DE5-4D74-A7,1,726,1,202.332,0,202.332
48307,22746,7DE5-4D74-A7,5,725,1,202.332,0,1011.66
48307,22747,7DE5-4D74-A7,3,813,1,65.6018,0,196.8054
48307,22748,7DE5-4D74-A7,7,801,1,600.2625,0,4201.8375
48307,22749,7DE5-4D74-A7,2,767,1,469.794,0,939.588
48307,22750,7DE5-4D74-A7,2,759,1,469.794,0,939.588
48307,22751,7DE5-4D74-A7,4,798,1,600.2625,0,2401.05
48307,22752,7DE5-4D74-A7,5,763,1,469.794,0,2348.97
48307,22753,7DE5-4D74-A7,7,760,1,469.794,0,3288.558
48307,22754,7DE5-4D74-A7,3,722,1,183.9382,0,551.8146
48307,22755,7DE5-4D74-A7,5,790,1,1466.01,0,7330.05
48307,22756,7DE5-4D74-A7,8,819,1,149.031,0,1192.248
48307,22757,7DE5-4D74-A7,8,714,1,28.8404,0,230.7232
48307,22758,7DE5-4D74-A7,4,796,1,1308.9375,0,5235.75
48307,22759,7DE5-4D74-A7,8,761,1,469.794,0,3758.352
48307,22760,7DE5-4D74-A7,12,708,2,19.5136,0.02,229.479936
48307,22761,7DE5-4D74-A7,1,738,1,183.9382,0,183.9382
48307,22762,7DE5-4D74-A7,1,859,1,14.1289,0,14.1289
48307,22763,7DE5-4D74-A7,4,799,1,600.2625,0,2401.05
48307,22764,7DE5-4D74-A7,9,856,1,53.994,0,485.946
48307,22765,7DE5-4D74-A7,11,716,2,27.879,0.02,300.53562
48307,22766,7DE5-4D74-A7,4,712,1,5.1865,0,20.746
48307,22767,7DE5-4D74-A7,3,852,1,44.994,0,134.982
48307,22768,7DE5-4D74-A7,7,800,1,600.2625,0,4201.8375
48308,22769,D385-4FC5-B8,2,826,1,67.539,0,135.078
48308,22770,D385-4FC5-B8,5,852,1,44.994,0,224.97
48308,22771,D385-4FC5-B8,3,715,1,28.8404,0,86.5212
48308,22772,D385-4FC5-B8,3,761,1,469.794,0,1409.382
48308,22773,D385-4FC5-B8,2,770,1,469.794,0,939.588
48308,22774,D385-4FC5-B8,4,854,1,44.994,0,179.976
48308,22775,D385-4FC5-B8,10,712,1,5.1865,0,51.865
48309,22776,2F58-4438-98,1,761,1,469.794,0,469.794
48309,22777,2F58-4438-98,1,708,1,20.1865,0,20.1865
48310,22778,B389-4D7D-85,1,794,1,1308.9375,0,1308.9375
48310,22779,B389-4D7D-85,1,727,1,202.332,0,202.332
48310,22780,B389-4D7D-85,1,795,1,1308.9375,0,1308.9375
48310,22781,B389-4D7D-85,2,765,1,469.794,0,939.588
48310,22782,B389-4D7D-85,1,860,1,14.1289,0,14.1289
48310,22783,B389-4D7D-85,2,798,1,600.2625,0,1200.525
48310,22784,B389-4D7D-85,1,799,1,600.2625,0,600.2625
48310,22785,B389-4D7D-85,1,790,1,1466.01,0,1466.01
48310,22786,B389-4D7D-85,2,820,1,198.036,0,396.072
48310,22787,B389-4D7D-85,2,797,1,600.2625,0,1200.525
48310,22788,B389-4D7D-85,2,813,1,65.6018,0,131.2036
48310,22789,B389-4D7D-85,1,801,1,600.2625,0,600.2625
48310,22790,B389-4D7D-85,4,766,1,469.794,0,1879.176
48310,22791,B389-4D7D-85,1,718,1,780.8182,0,780.8182
48310,22792,B389-4D7D-85,1,833,1,324.4527,0,324.4527
48310,22793,B389-4D7D-85,1,768,1,469.794,0,469.794
48310,22794,B389-4D7D-85,1,791,1,1466.01,0,1466.01
48310,22795,B389-4D7D-85,4,736,1,183.9382,0,735.7528
48310,22796,B389-4D7D-85,3,764,1,469.794,0,1409.382
48310,22797,B389-4D7D-85,4,838,1,780.8182,0,3123.2728
48310,22798,B389-4D7D-85,2,789,1,1466.01,0,2932.02
48310,22799,B389-4D7D-85,1,717,1,780.8182,0,780.8182
48310,22800,B389-4D7D-85,1,767,1,469.794,0,469.794
48310,22801,B389-4D7D-85,2,763,1,469.794,0,939.588
48311,22802,AAD7-4EBC-A1,5,801,1,600.2625,0,3001.3125
48311,22803,AAD7-4EBC-A1,10,715,1,28.8404,0,288.404
48311,22804,AAD7-4EBC-A1,4,729,1,202.332,0,809.328
48311,22805,AAD7-4EBC-A1,4,857,1,53.994,0,215.976
48311,22806,AAD7-4EBC-A1,1,794,1,1308.9375,0,1308.9375
48311,22807,AAD7-4EBC-A1,2,712,1,5.1865,0,10.373
48311,22808,AAD7-4EBC-A1,8,852,1,44.994,0,359.952
48311,22809,AAD7-4EBC-A1,3,838,1,780.8182,0,2342.4546
48311,22810,AAD7-4EBC-A1,5,763,1,469.794,0,2348.97
48311,22811,AAD7-4EBC-A1,11,760,2,454.1342,0.02,4895.566676
48311,22812,AAD7-4EBC-A1,5,858,1,14.1289,0,70.6445
48311,22813,AAD7-4EBC-A1,2,764,1,469.794,0,939.588
48311,22814,AAD7-4EBC-A1,1,717,1,780.8182,0,780.8182
48311,22815,AAD7-4EBC-A1,3,843,1,15,0,45
48311,22816,AAD7-4EBC-A1,2,725,1,202.332,0,404.664
48311,22817,AAD7-4EBC-A1,5,826,1,67.539,0,337.695
48311,22818,AAD7-4EBC-A1,3,813,1,65.6018,0,196.8054
48311,22819,AAD7-4EBC-A1,7,835,1,324.4527,0,2271.1689
48311,22820,AAD7-4EBC-A1,9,761,1,469.794,0,4228.146
48311,22821,AAD7-4EBC-A1,11,770,2,454.1342,0.02,4895.566676
48311,22822,AAD7-4EBC-A1,4,766,1,469.794,0,1879.176
48311,22823,AAD7-4EBC-A1,4,844,1,11.994,0,47.976
48311,22824,AAD7-4EBC-A1,3,793,1,1308.9375,0,3926.8125
48311,22825,AAD7-4EBC-A1,3,853,1,44.994,0,134.982
48311,22826,AAD7-4EBC-A1,3,850,1,35.994,0,107.982
48311,22827,AAD7-4EBC-A1,3,856,1,53.994,0,161.982
48311,22828,AAD7-4EBC-A1,4,790,1,1466.01,0,5864.04
48311,22829,AAD7-4EBC-A1,2,738,1,183.9382,0,367.8764
48311,22830,AAD7-4EBC-A1,10,854,1,44.994,0,449.94
48311,22831,AAD7-4EBC-A1,1,799,1,600.2625,0,600.2625
48311,22832,AAD7-4EBC-A1,5,768,1,469.794,0,2348.97
48311,22833,AAD7-4EBC-A1,1,722,1,183.9382,0,183.9382
48311,22834,AAD7-4EBC-A1,1,798,1,600.2625,0,600.2625
48311,22835,AAD7-4EBC-A1,13,762,2,454.1342,0.02,5785.669708
48311,22836,AAD7-4EBC-A1,3,726,1,202.332,0,606.996
48311,22837,AAD7-4EBC-A1,7,789,1,1466.01,0,10262.07
48311,22838,AAD7-4EBC-A1,4,714,1,28.8404,0,115.3616
48311,22839,AAD7-4EBC-A1,3,820,1,198.036,0,594.108
48311,22840,AAD7-4EBC-A1,3,708,1,20.1865,0,60.5595
48311,22841,AAD7-4EBC-A1,3,833,1,324.4527,0,973.3581
48311,22842,AAD7-4EBC-A1,8,849,1,35.994,0,287.952
48311,22843,AAD7-4EBC-A1,5,822,1,324.4527,0,1622.2635
48311,22844,AAD7-4EBC-A1,4,711,1,20.1865,0,80.746
48311,22845,AAD7-4EBC-A1,2,797,1,600.2625,0,1200.525
48311,22846,AAD7-4EBC-A1,3,859,1,14.1289,0,42.3867
48311,22847,AAD7-4EBC-A1,5,707,1,20.1865,0,100.9325
48311,22848,AAD7-4EBC-A1,2,765,1,469.794,0,939.588
48311,22849,AAD7-4EBC-A1,2,841,1,35.994,0,71.988
48311,22850,AAD7-4EBC-A1,3,718,1,780.8182,0,2342.4546
48311,22851,AAD7-4EBC-A1,4,855,1,53.994,0,215.976
48311,22852,AAD7-4EBC-A1,4,730,1,202.332,0,809.328
48311,22853,AAD7-4EBC-A1,1,795,1,1308.9375,0,1308.9375
48311,22854,AAD7-4EBC-A1,2,791,1,1466.01,0,2932.02
48311,22855,AAD7-4EBC-A1,5,836,1,324.4527,0,1622.2635
48311,22856,AAD7-4EBC-A1,2,819,1,149.031,0,298.062
48311,22857,AAD7-4EBC-A1,2,716,1,28.8404,0,57.6808
48312,22858,2CA6-44B7-AA,1,799,1,600.2625,0,600.2625
48312,22859,2CA6-44B7-AA,3,722,1,183.9382,0,551.8146
48313,22860,5D5B-4BBC-AB,6,715,1,28.8404,0,173.0424
48313,22861,5D5B-4BBC-AB,5,852,1,44.994,0,224.97
48313,22862,5D5B-4BBC-AB,1,781,1,1242.8518,0,1242.8518
48313,22863,5D5B-4BBC-AB,7,861,1,22.794,0,159.558
48313,22864,5D5B-4BBC-AB,2,780,1,1242.8518,0,2485.7036
48313,22865,5D5B-4BBC-AB,2,862,1,22.794,0,45.588
48313,22866,5D5B-4BBC-AB,1,712,1,5.1865,0,5.1865
48313,22867,5D5B-4BBC-AB,3,783,1,1229.4589,0,3688.3767
48313,22868,5D5B-4BBC-AB,1,854,1,44.994,0,44.994
48313,22869,5D5B-4BBC-AB,15,863,3,20.8945,0.05,297.746625
48313,22870,5D5B-4BBC-AB,4,782,1,1229.4589,0,4917.8356
48314,22871,A003-4969-BC,1,835,1,324.4527,0,324.4527
48314,22872,A003-4969-BC,3,762,1,469.794,0,1409.382
48314,22873,A003-4969-BC,3,761,1,469.794,0,1409.382
48314,22874,A003-4969-BC,2,826,1,67.539,0,135.078
48314,22875,A003-4969-BC,2,763,1,469.794,0,939.588
48314,22876,A003-4969-BC,1,711,1,20.1865,0,20.1865
48314,22877,A003-4969-BC,1,760,1,469.794,0,469.794
48315,22878,7A6D-43FF-A1,2,816,1,125.415,0,250.83
